card_id,target
C_ID_b432a7e5b0,-0.45833927
C_ID_8d2b58363b,0.32164052
C_ID_7c274a7242,-0.067318946
C_ID_6d01225eac,-0.23524785
C_ID_38fc677492,0.3806487
C_ID_7274688d5b,-0.21182178
C_ID_20949efe33,-0.2921285
C_ID_2b1262a371,-0.7938479
C_ID_6e527dd832,0.005850464
C_ID_9b06425ba8,-0.24890044
C_ID_1b04df7588,-0.069928706
C_ID_49f1839efc,-0.14461218
C_ID_386b875d41,0.2689725
C_ID_c217d7e9d3,-0.22060123
C_ID_af6e4c8733,-0.2690757
C_ID_19d77a0c33,-0.36426622
C_ID_bd1dd3d243,-0.27720872
C_ID_3997079a54,-0.3851636
C_ID_db10b781f5,-0.30200112
C_ID_190afd1f46,-0.27160156
C_ID_06e4c5bacd,-0.41178554
C_ID_66b8f2b8ec,0.3309563
C_ID_e309297fa4,0.19810262
C_ID_02378131f3,-0.097280726
C_ID_d9cc7cea67,-0.21320488
C_ID_ef2cdf88d6,0.1195527
C_ID_f5e9baad4b,-0.25248075
C_ID_80e159d6c6,-0.16978249
C_ID_5c09c2767c,-0.8674283
C_ID_fa9c949354,-0.27519658
C_ID_84761c5b19,-0.023218215
C_ID_ef01bd8ff9,-1.1221058
C_ID_94c289d7e9,-0.27266377
C_ID_0fcbb003fe,0.04647231
C_ID_fd55871fd8,-0.79685915
C_ID_29948d9956,0.21254632
C_ID_9d98d16db5,0.04040855
C_ID_a0e8ae32fc,-0.17137451
C_ID_fe094ee422,0.25454256
C_ID_50faf1007c,0.054923147
C_ID_c5b41d71e6,-0.8013408
C_ID_4aae952ed9,-0.27702725
C_ID_11785ce0ba,-0.27198198
C_ID_4b5177b2bf,-0.10736422
C_ID_38c205215e,-0.28408355
C_ID_d21ff04055,0.22109106
C_ID_ed67ed687a,-1.321975
C_ID_a7071e432a,-1.4130552
C_ID_b38877905d,-0.031567007
C_ID_e558362cc9,-0.95322144
C_ID_c5c1ac80c9,-0.35275567
C_ID_09f76cbf36,0.30180517
C_ID_9c25810763,-1.229211
C_ID_9804a6e9eb,0.46399948
C_ID_2c911a7ce7,-0.34374058
C_ID_71cbede2b5,-0.26172936
C_ID_f61022777a,-0.2583838
C_ID_65892a97b6,-0.22060123
C_ID_253f34fd7e,0.1362974
C_ID_e1530d0ae1,-0.25349915
C_ID_997bdc65c1,-1.9830071
C_ID_51a148442f,-0.25349897
C_ID_b91949ec61,-0.26314372
C_ID_e461fb037b,0.39451447
C_ID_a19ca2dfb7,-0.30572125
C_ID_96a5c78a06,-0.059042543
C_ID_3cc621b01d,0.529011
C_ID_161bdefdb1,0.39344755
C_ID_06c7e36e5f,-0.26359215
C_ID_95ad014d5c,-0.5435138
C_ID_bab1083653,-0.2721652
C_ID_8c903d147d,-0.19582607
C_ID_d6dd8a09df,-0.2513597
C_ID_9e037ad964,0.31783172
C_ID_90d4e9376f,-0.6011168
C_ID_af65964447,0.0050835013
C_ID_050cdb1d2e,-0.38257796
C_ID_51e2115c4e,-0.20265679
C_ID_9f58497fa0,-1.1020216
C_ID_a07889e0d5,-0.28639767
C_ID_62afbafe65,0.0142222345
C_ID_23ed1f1405,-0.4013486
C_ID_ab11fd3839,-0.18261635
C_ID_27bcbb9a06,-1.1241671
C_ID_4b8d1a38a4,-0.4947296
C_ID_a4352077fe,-0.3330035
C_ID_c1d330ee21,-0.17585064
C_ID_e9c440b060,0.38806066
C_ID_772d21f8fb,-1.1401598
C_ID_4dbfcce247,0.30794343
C_ID_a7e56c74f3,0.37626413
C_ID_5f242bd9e0,-0.22998129
C_ID_8d442d87a5,0.17229131
C_ID_2279d55fdf,-0.22816956
C_ID_9fba713406,-0.52605677
C_ID_6e46bc8571,-0.20623651
C_ID_cbb5b15f5b,-0.53136307
C_ID_c14e1d15e5,-0.16082719
C_ID_5cb3e7733a,0.6705388
C_ID_4c030e7bac,-0.15440847
C_ID_1d2facbf7a,-0.21870649
C_ID_d674e912b6,-0.19929598
C_ID_f793dc5088,-0.33481914
C_ID_28861585c1,-0.3734709
C_ID_38a1ba7f37,-0.28926516
C_ID_ca9349cf54,-1.1527755
C_ID_38e441269b,-0.33495033
C_ID_304af99f2f,-0.25860023
C_ID_6b4e82fae9,0.5495235
C_ID_02343cd53f,-5.5102973
C_ID_cc836003fb,-0.29513285
C_ID_319384f05a,-0.2735087
C_ID_0ca1b4431d,-0.5512706
C_ID_cf140e8bdb,-0.25981024
C_ID_ef0864b212,-0.18465894
C_ID_8188ff2e2e,0.20967105
C_ID_6fb9750b83,-0.015293926
C_ID_0ca50f810d,-0.30533808
C_ID_08b934eb94,-0.20883483
C_ID_bd4d3e341b,-0.27910092
C_ID_f94c225718,-0.30972534
C_ID_cbd3441df1,0.38642922
C_ID_1f24609639,0.18577299
C_ID_f714170f42,-0.30750704
C_ID_e7fd8b9b7f,-0.28837338
C_ID_998ccffaf0,-0.5187558
C_ID_8897b4c97b,-2.6620858
C_ID_4799eac517,0.18407753
C_ID_646f9ff6ca,-0.17011698
C_ID_0d0423cc52,-0.3529704
C_ID_589128e1de,0.18655321
C_ID_1bd0b9d903,-0.2733348
C_ID_0e7783f734,-0.28512383
C_ID_702b6a5ad2,-0.27121255
C_ID_1cbea15e9e,-0.32388368
C_ID_077ed2b95a,0.014267534
C_ID_84d9f1d6ef,-0.27364644
C_ID_bd57836d74,0.6341318
C_ID_f73ad4239c,-1.4572333
C_ID_05d82124e2,-0.3701811
C_ID_374d1d7d27,-0.92468214
C_ID_a6de94dd3b,-0.2534992
C_ID_a5b620f002,-1.0596446
C_ID_75a1a0403c,0.30980912
C_ID_0ec8fd5001,-0.37845463
C_ID_ea312b4d77,-0.059859306
C_ID_223d488db6,-0.33988488
C_ID_d66ad4aaa9,-0.6138802
C_ID_fafbe5d862,-0.23829779
C_ID_0712c31eca,-0.2407769
C_ID_64f560b82e,-0.13820812
C_ID_f0411c4b51,-0.23955509
C_ID_8a555e34d5,-7.845547
C_ID_737568598d,-0.33495075
C_ID_636af2ff98,-0.26902378
C_ID_c51a2441e0,-0.78126097
C_ID_547b79353d,-0.11785017
C_ID_740fdf42cc,-0.4983506
C_ID_a4ad619604,-0.2534988
C_ID_b2060ce653,-3.5802844
C_ID_5830476f9e,0.34049156
C_ID_62a4f66bd9,0.13238591
C_ID_e5e55dfa86,-0.86179936
C_ID_ff89aef450,-0.22060114
C_ID_98c570524e,-0.09460904
C_ID_36d1e8b831,0.023481011
C_ID_b1dd991f63,-0.28053325
C_ID_26914073c6,-0.98993754
C_ID_eff563844f,-0.2752643
C_ID_f78fc67089,0.56305575
C_ID_ce0367b16a,-0.30424294
C_ID_13baf3a269,-0.42215443
C_ID_7842b0751b,-0.2856058
C_ID_d5ee08dc78,0.24935845
C_ID_e20f7139ee,0.30174306
C_ID_f846155094,-0.22544536
C_ID_d08df5f892,-0.15291454
C_ID_c722901439,0.002871275
C_ID_8ec47ba41d,-0.19863902
C_ID_5f2b875463,-0.22060123
C_ID_f57cb64021,-1.5361977
C_ID_61a6e16111,-0.29017568
C_ID_94dba1c875,-0.14064799
C_ID_db0954b0ca,-0.576549
C_ID_e6c5d38ea5,-0.267045
C_ID_eda44980b1,-0.29407656
C_ID_17845f57b3,-0.6724688
C_ID_9e5fd4ad3e,-0.2845646
C_ID_54d70658ec,-0.22658312
C_ID_a1e5773992,-0.005763799
C_ID_2825e8f338,-0.6523459
C_ID_d696b0adbf,-0.06495026
C_ID_5770cd4547,-3.920334
C_ID_8320cc8b60,-0.6355298
C_ID_9341c11901,-0.35275507
C_ID_83bce55c52,0.076417595
C_ID_00b52963fc,-0.1534636
C_ID_e9be3c0ef0,-1.3263489
C_ID_cb2ddcee50,-0.25349897
C_ID_3501fb67d8,-0.31372982
C_ID_4a8caf82c5,-1.1368653
C_ID_f9ae5a1dc7,-0.17895234
C_ID_f8c313b486,-0.21295738
C_ID_8f167f910f,-0.28377253
C_ID_25c30f82f6,-0.7860645
C_ID_65bc5b2e06,-0.0882639
C_ID_d91b92f87f,-0.20909268
C_ID_6815b284b6,-0.6913965
C_ID_fe4e741e70,-0.012987196
C_ID_9f3283b8d4,-0.38511387
C_ID_b37e4fcdf0,0.522146
C_ID_63dd71cbdc,-0.3175337
C_ID_6ef46b002e,-0.2518307
C_ID_7ead2a182e,0.46160552
C_ID_a409dfd4b0,-0.298772
C_ID_ca3d6db163,-0.2414602
C_ID_e95e416276,-0.21983728
C_ID_552dcfa2b7,-0.3559762
C_ID_7d1d4d9ea9,-0.8662691
C_ID_b17552cde4,0.46628156
C_ID_88f271f7d1,-0.27697983
C_ID_10fa64569e,0.050723433
C_ID_c081532862,-0.22060138
C_ID_e8429911f0,-0.6267937
C_ID_d3fde13742,-0.50152624
C_ID_a86c40922c,-0.7640638
C_ID_b4412f4b0c,0.36345026
C_ID_b95c08a10b,0.19643107
C_ID_b1ece8801f,-0.9676565
C_ID_cc7e2078d7,0.4558032
C_ID_4252dabd3b,-0.41519916
C_ID_6d978caa8d,-0.26551226
C_ID_72fd2efb55,-0.49073106
C_ID_b089a16c5f,-3.3429859
C_ID_3950b399e7,0.25923
C_ID_088c5ca061,0.48174927
C_ID_38963e53af,-0.24073227
C_ID_3ca0477fa0,-3.3856034
C_ID_89eafc8cae,-0.2930444
C_ID_a9614e5e3b,-0.28006783
C_ID_5f8643b88e,-0.30290374
C_ID_595b6924f0,0.21268961
C_ID_103315fce5,0.23329762
C_ID_57420eb3d8,0.08496711
C_ID_755a060fb1,0.18320891
C_ID_76c73616b0,-0.30272454
C_ID_08ad5213bc,-0.28694898
C_ID_b1ae37eebf,0.0831697
C_ID_8a47c9cfe6,-0.26786178
C_ID_86b846f1be,-0.27996907
C_ID_634974c136,-0.25364175
C_ID_07b5811dd6,0.15106383
C_ID_25a8dabaa8,0.039252102
C_ID_27ed373647,-0.30403605
C_ID_e655bad06f,0.40987054
C_ID_e9626aa46f,-1.6081082
C_ID_7b7ebad7fe,-0.1560105
C_ID_4318885a5f,0.15392756
C_ID_5063aff686,-0.7632834
C_ID_02b81ea44e,-0.37676263
C_ID_45eee334b9,0.05358672
C_ID_714e7e28c6,0.05780211
C_ID_a99c72673f,-0.20077124
C_ID_5ed6c343fb,-0.22060141
C_ID_0b2ae7372a,-0.3064863
C_ID_e537147773,0.2855648
C_ID_a5451f2be5,-0.58432543
C_ID_2386332bf3,-0.7872597
C_ID_ee160b23a4,-0.23954704
C_ID_cd81816620,-0.1548172
C_ID_f8826a78b5,0.39163193
C_ID_ba346a13ef,-0.2901615
C_ID_c763410480,-0.03153035
C_ID_dbf4f29f62,-0.23647085
C_ID_24d12c5474,-0.14001855
C_ID_543f94d83c,-0.28385663
C_ID_8263e1672a,-1.0646882
C_ID_4690a65760,-0.2657232
C_ID_2575dd2a84,-0.5435139
C_ID_c8f10397ab,-0.2814679
C_ID_3532181c27,-0.27497053
C_ID_748ebe41a1,0.070580125
C_ID_18fe63ad9c,0.057145
C_ID_fe49ae4c5e,-0.043415338
C_ID_047224f607,-0.25991005
C_ID_32de9811b1,-0.4906234
C_ID_7f8be1ec4c,-0.28414935
C_ID_99243ff08e,-0.15168257
C_ID_8368e5b651,-0.23100686
C_ID_5dddd83a35,-1.7952346
C_ID_1978914445,0.1701403
C_ID_67f816a188,-0.50047135
C_ID_ccb28b2c7a,-0.2711936
C_ID_1c561e4836,0.33294526
C_ID_f4c1ed81c3,-0.2804478
C_ID_a050d54d68,-0.08994916
C_ID_a376bbfc4e,-0.28577942
C_ID_ec0ca13b9a,-0.75946975
C_ID_992fe02872,-0.30964267
C_ID_c43ee630ce,-0.25839564
C_ID_2dc08632b5,-0.34091592
C_ID_e312dcc15d,-0.74233145
C_ID_fb8af8afef,-0.077275515
C_ID_f2345f3c17,-0.22707675
C_ID_9c93fa7ccd,-0.038417667
C_ID_a1df7bfb30,-0.08638245
C_ID_7459a4420a,-0.2748839
C_ID_84e07f8f9d,-0.21544194
C_ID_fa994fbb26,-1.0224054
C_ID_2ba9cf4399,-0.59315234
C_ID_d36748c78a,-0.26347816
C_ID_b56bbdfbf0,-0.26220572
C_ID_10db93ce63,-0.24032152
C_ID_133ba6c374,-0.5672502
C_ID_d330aacbcc,-0.6874957
C_ID_e0952e3eb7,-0.3561982
C_ID_082241e2ae,-0.16558044
C_ID_8aade55801,-0.22060126
C_ID_b5514b580e,0.39112315
C_ID_df132a267f,-0.49482667
C_ID_ac4f1eafe1,-0.24849448
C_ID_0f8e950c38,0.34342548
C_ID_57783d72f1,-0.30993354
C_ID_3ad6aa7eb2,0.11493349
C_ID_6140677d1f,-0.10635553
C_ID_463379d85d,-0.20438942
C_ID_ce8d5daabc,-0.21948226
C_ID_b7f2f70fb0,-0.24608666
C_ID_c39698ae93,-0.49904707
C_ID_46768091d9,-0.20131873
C_ID_eb52db194f,0.32237682
C_ID_421f11e697,0.41280028
C_ID_26aa936671,-0.7857545
C_ID_26b3203c71,-0.00618577
C_ID_8a93017bd2,0.5201893
C_ID_7ea0efef47,-0.22060111
C_ID_616392a6ef,-0.15115039
C_ID_3648e62d72,-0.20434433
C_ID_cf1046903a,0.05530563
C_ID_918b4cb0a9,0.095757395
C_ID_ad3805485b,-0.38951403
C_ID_178ec2bb9c,-0.30764225
C_ID_8fb221c6ab,-0.27983594
C_ID_4f0866739d,0.21252039
C_ID_77b7a74611,-0.17048779
C_ID_901ea21942,-0.3697261
C_ID_abba3fdcc9,-0.0120381415
C_ID_c4d8a31c38,-0.28412643
C_ID_05781a0bbe,0.39162716
C_ID_54b45a4555,-0.24609336
C_ID_41fbaf7dee,-0.8381859
C_ID_bfb2c4e298,0.19608322
C_ID_979f05c4b4,-0.416462
C_ID_2f54442073,-0.48162994
C_ID_b9562a462c,-0.46331522
C_ID_c153fbd69e,-0.31371033
C_ID_77ddada4ac,-0.27941313
C_ID_7cad597fed,0.54708505
C_ID_96533d5074,-0.2665222
C_ID_746c9afd61,-0.2509734
C_ID_11039839d0,-0.009113342
C_ID_a541edcfd4,-0.27302527
C_ID_8266b09af5,-0.46456105
C_ID_c5cbabb3e2,0.109218925
C_ID_52259ad1ab,-0.20651844
C_ID_73b74d0deb,-0.16592114
C_ID_47e1a53926,-0.2663634
C_ID_7a9fda0a1a,-0.5235944
C_ID_3dc8ee8187,-0.26321283
C_ID_b8162392e0,-0.22060125
C_ID_ac77bb32f7,-1.511909
C_ID_b827d050f2,-0.27095085
C_ID_8b4eef32d0,-0.2513594
C_ID_ebcd53d4e5,-2.5955842
C_ID_68fccb7ead,-0.2405558
C_ID_3f2cf155af,-0.37559387
C_ID_bf5413c30a,-0.7161151
C_ID_e735cbab89,-0.10505362
C_ID_96dcac0251,-0.25931004
C_ID_2f65a91f42,-0.45241335
C_ID_3a5f691c8b,-0.2683259
C_ID_42f521801f,0.13512024
C_ID_ab49edc55c,0.3236712
C_ID_e78329a312,-0.15951538
C_ID_9f4f206ed0,-0.34321186
C_ID_c2d0afec1b,-0.35275513
C_ID_b9ca13460f,0.5259167
C_ID_e8c555a5bc,-0.6735877
C_ID_46a39d931d,-0.36083978
C_ID_461eb46c55,-0.43695602
C_ID_b07c20c5c1,-0.90080655
C_ID_bcb14e01e5,-0.5443841
C_ID_a57573740d,0.09432316
C_ID_55946558e5,-0.74984646
C_ID_897ffbf377,-0.2590986
C_ID_1a8cd86f8e,-0.22802275
C_ID_49787a7b29,-0.20937006
C_ID_291f19c3e5,0.4773464
C_ID_9e57bf7e6c,-0.26537398
C_ID_22d65170d1,-0.27762705
C_ID_19f29d33e5,0.20133284
C_ID_fe6268df7a,-0.07549462
C_ID_8a465d5827,-0.18849581
C_ID_72d829a3d1,-0.38169816
C_ID_f0d20a5157,0.0102675855
C_ID_78d7861bfc,0.4045824
C_ID_f978c8e14c,-0.2534992
C_ID_cbdb449de8,-0.273025
C_ID_591da9f6e7,-0.22426298
C_ID_9393185d3d,-0.35275453
C_ID_fda28af541,-0.33690244
C_ID_8f6c935a63,-0.6644993
C_ID_541f0e9290,-0.28492954
C_ID_d8c6f09ed2,-0.28478408
C_ID_2de4b73f93,-0.10786006
C_ID_f2e9c06a74,-2.2693865
C_ID_5b7420286c,-0.22060128
C_ID_16dae6eb4e,-0.4723161
C_ID_198052eed3,0.08277351
C_ID_1b828148c4,0.46940812
C_ID_5bf45d5d8f,0.17524275
C_ID_4d8221a4ab,-0.6345139
C_ID_ae1320e2ff,-0.06077397
C_ID_240cfe39ee,-0.2578607
C_ID_07e9d58fd7,-0.7465746
C_ID_78370555f6,-0.3370522
C_ID_3baa2db0bb,-1.3329314
C_ID_af4c9d1097,-0.5240475
C_ID_3e6ca8bd4f,-0.2364707
C_ID_e1c32ae59b,0.5221462
C_ID_ea002b0c58,-0.5230187
C_ID_76a34d55a4,-0.2098992
C_ID_92de03dd23,-0.18315299
C_ID_75924e4e9a,-2.3984265
C_ID_797ff516db,-0.4816299
C_ID_f0dda244c9,-0.29606122
C_ID_fdb981c221,-0.27173692
C_ID_259f3eca1d,-0.4730454
C_ID_455e1d218e,-0.45880306
C_ID_cd2632fe76,0.32377407
C_ID_e4f32f8a6a,-0.13637163
C_ID_cba214cd3a,-0.50844634
C_ID_4c514dac4d,-0.7003991
C_ID_910e7a901a,-0.48162982
C_ID_e86f2e9011,-0.12031816
C_ID_ff43325c16,-0.30541676
C_ID_ff13c5f54b,-0.36180073
C_ID_a192288b9f,-0.119619
C_ID_e7e25efb25,-0.25349915
C_ID_ff09a490b2,-0.5245109
C_ID_6c00a359c3,-0.63761675
C_ID_0113526d3d,-0.26623103
C_ID_1684f1a7a6,-0.28021687
C_ID_2618a079d1,0.4029279
C_ID_7c5535e7db,-0.25349915
C_ID_d2bc7354f5,-0.67168283
C_ID_5abdc65ff2,-0.2206013
C_ID_43b9cc70b8,-0.23197226
C_ID_33707e6099,-0.2907862
C_ID_57d7f78d96,-0.2559564
C_ID_73cf985de2,-2.6756227
C_ID_eee726292b,-0.27968955
C_ID_a1b387a69e,-0.25666657
C_ID_2d616e7dad,-0.48858738
C_ID_95ef7eb8cb,0.13195905
C_ID_c1f95e5a7c,-0.031315446
C_ID_960cfe57bd,-0.28203318
C_ID_3c334614ed,0.010267675
C_ID_6087438d1b,-0.2865606
C_ID_79f603861e,-0.21190651
C_ID_60d435c0bc,-0.27534142
C_ID_e1716a6e16,-0.17094351
C_ID_907a7be26c,-0.28504273
C_ID_7b2ef45d67,-0.2534992
C_ID_e13870da83,-0.2714482
C_ID_8294217576,-0.19494104
C_ID_f1529f76d6,-0.30519575
C_ID_f6149949bc,0.11675435
C_ID_14680de5f4,-0.4312201
C_ID_0f244dab30,-0.031567544
C_ID_671f5c0dfe,-0.36020714
C_ID_1fd4908800,-0.91734695
C_ID_b05161c32a,-0.27023906
C_ID_cc8ebad9d0,-0.3592205
C_ID_4b5059a0a8,-0.28224817
C_ID_39ecaeba85,-0.21377283
C_ID_2d908a0f87,0.2905189
C_ID_458afe0dd2,-0.34943634
C_ID_337be59674,0.04984212
C_ID_0f5e08c42a,-3.563972
C_ID_8e837e83e3,0.5742055
C_ID_4d50b2c281,-0.27576062
C_ID_066ca2cf0f,-0.4148949
C_ID_3c01ba882c,0.010267496
C_ID_7b30ff3b36,-3.9860005
C_ID_6833db787a,-0.3714307
C_ID_13358a23a9,-0.25490642
C_ID_8d6f5d5fd8,-0.49811453
C_ID_abaf15b9f0,-2.4163778
C_ID_a81081b85f,-0.12272757
C_ID_cb4f2df2e6,-0.22060114
C_ID_7a6079f2e4,-0.30366194
C_ID_4c1feeec96,-0.3287326
C_ID_faabc98252,0.09428775
C_ID_5faae776ee,-0.26432142
C_ID_c9a914df46,-0.25310093
C_ID_d29730dece,-1.9249136
C_ID_b30201c742,-0.49904707
C_ID_f8d2cae515,-0.4880818
C_ID_1e02a8cf86,-0.12127867
C_ID_09f9b8fbb2,0.043620944
C_ID_0529cee50b,-1.0695348
C_ID_92c7a136f6,-0.2458974
C_ID_d58c79bb41,0.12552202
C_ID_e6ebdfc746,0.017352223
C_ID_4a6c4db264,-0.23050624
C_ID_c9a840fa84,-0.32344574
C_ID_9ec3f190d6,-0.39902157
C_ID_a50d1e9811,-0.3064692
C_ID_b45561896c,0.10571641
C_ID_bb4674a385,-0.8510244
C_ID_97f82b2a43,-0.806502
C_ID_99b6ca4010,-0.26265913
C_ID_f2fd46b4c5,0.18171111
C_ID_167f4e6a8b,-0.25541273
C_ID_d29a4971c0,0.32889298
C_ID_b8e549c724,-0.18354957
C_ID_9e17df0896,-0.40073144
C_ID_fd5efadd4e,0.1155794
C_ID_e0447ad913,-0.14836362
C_ID_c1872bf962,0.13654757
C_ID_c879fb91a2,-0.30671346
C_ID_6877949589,-0.1734497
C_ID_28b47a0cf4,-0.08314669
C_ID_29576c7e6a,0.42636958
C_ID_79546a2cad,-0.5899277
C_ID_8a20a59e46,-2.5408618
C_ID_b6eb92148a,0.0102674365
C_ID_96dd297dbc,-0.3650276
C_ID_ae2dc4d7b1,-0.2900146
C_ID_637d47d5ed,-1.4478235
C_ID_5fe1b01928,0.2675123
C_ID_a09c8ada45,-1.1364161
C_ID_96c2f28107,-1.2221415
C_ID_fb0a06ecd4,-0.2658992
C_ID_0992018893,-4.020671
C_ID_32a9c611b1,0.16567913
C_ID_7b1f782216,-0.4816299
C_ID_5d68dc385f,-0.56517434
C_ID_02be84f6d0,-0.67412156
C_ID_7d8df7f5f1,-0.25564784
C_ID_bb232da88e,-2.2502716
C_ID_a93aae7706,-0.45495355
C_ID_2417bc1231,0.55869913
C_ID_e24f99236f,-0.36805773
C_ID_6276960942,-0.5871054
C_ID_646a51138d,-0.30546272
C_ID_7f7f8e4d8e,-0.6311768
C_ID_a6f2c9184c,0.399354
C_ID_9b9b2d08f2,-0.31515336
C_ID_3bab71f017,-0.2673607
C_ID_dd5c47df3c,-0.35275537
C_ID_edd0bf150e,-0.2581066
C_ID_b6095bd80d,0.6260451
C_ID_f2f5efb42f,-0.1697829
C_ID_a8bfb2d976,-0.38514978
C_ID_384626e61b,-1.8844144
C_ID_f098c7d02a,-0.21195857
C_ID_67dfb5903b,-0.60110545
C_ID_3fa7489171,-0.41585457
C_ID_3457b77d2c,-0.22083327
C_ID_7eca2b0c8a,-0.2800423
C_ID_0bce7ebc0d,-0.24101728
C_ID_2fc01693a0,0.17875925
C_ID_b0a0db3366,-0.1621859
C_ID_cfa3559613,0.41157624
C_ID_4b3538e0f3,-0.10561952
C_ID_76634a86c6,-0.15170577
C_ID_afe30aecc4,-0.26287553
C_ID_fce90a0d84,-0.26082647
C_ID_c4bffcf0ef,-0.42989403
C_ID_0e2b6a046c,0.032096922
C_ID_224dcd2589,-0.2925891
C_ID_e26e330e5d,-0.21633773
C_ID_3af3dd23e9,0.53383267
C_ID_941c827f73,0.14118275
C_ID_54c9dadeed,0.010267705
C_ID_d0cd2a763d,-0.2624458
C_ID_1d33b72a21,-0.28528696
C_ID_77dfb8913b,-0.9028522
C_ID_85f83137e5,0.030274808
C_ID_f44876205a,-0.29902467
C_ID_b2b635dda8,0.34471068
C_ID_6005d06340,-0.44537243
C_ID_a817f48f20,0.010267407
C_ID_cd2bf107eb,-0.2720146
C_ID_683a638c38,0.31363204
C_ID_b8e18d61b2,-0.3771573
C_ID_d09937b0ab,-0.20669673
C_ID_94a073243d,-0.26001593
C_ID_5982ea9d22,-0.11863145
C_ID_7800ec58a5,-0.17593558
C_ID_7d328f5ef7,0.2261875
C_ID_e71a30dc68,-0.47666723
C_ID_197903f292,-0.21448475
C_ID_3ba826ed4f,-0.09669761
C_ID_037cd26858,-0.073928565
C_ID_c511923d5d,-1.0523336
C_ID_c810ef2769,-0.31573817
C_ID_3477c90013,-0.4350234
C_ID_5e8d0c45e8,-2.9670749
C_ID_55f4b6a621,-4.5826287
C_ID_b096135fa5,-0.26944414
C_ID_f3aa856da7,-0.27930033
C_ID_caccf9045f,-0.18707043
C_ID_13ca8e473e,-0.30215806
C_ID_5246340cb3,-0.07780737
C_ID_ca4642a099,-0.26736978
C_ID_3bd32ec5c7,-0.3389619
C_ID_f30ab900fc,0.18396315
C_ID_ae65826146,-0.20163615
C_ID_14869f983a,-0.2693879
C_ID_4f85fface4,-0.15664405
C_ID_0f2d988144,-0.38309395
C_ID_a32553bd2e,0.7073641
C_ID_a7d2d7d669,-0.27619466
C_ID_64e9093bce,-0.24735859
C_ID_7a66f3e721,-0.17604983
C_ID_d84c30aefd,-0.35385054
C_ID_5d6007815c,-0.28635523
C_ID_36cdfff7c0,-0.22987643
C_ID_9cdb408f19,-0.27265537
C_ID_7213d72749,-0.28203318
C_ID_0589bc0f13,-0.1143838
C_ID_1ec4c1b30d,-0.25188696
C_ID_c26915d355,0.019058794
C_ID_f38407a43d,-0.29284954
C_ID_6169b0db52,-0.6691046
C_ID_4b718426ef,-0.25552383
C_ID_4e662ccdd3,-0.1401795
C_ID_fcfb5601d4,0.12566847
C_ID_ff9c842d4d,-0.27845642
C_ID_0c7d21b378,-0.2985236
C_ID_70b105b1f2,-13.335252
C_ID_d27a1ca7af,0.38982943
C_ID_c548b90cc4,0.07078096
C_ID_3c1ecb560d,-0.2894464
C_ID_9d9fc85575,-0.2885781
C_ID_f93f56f5a3,-0.93048906
C_ID_6b2b6b60c2,-0.30188027
C_ID_528ac50066,-0.26807827
C_ID_52148e61fc,-0.37671122
C_ID_80304135c7,-0.35224956
C_ID_604317f697,-0.30416033
C_ID_5c607a60a8,-0.23554808
C_ID_123a374ee6,-0.2515558
C_ID_aa4e7a395b,-0.120507345
C_ID_7766e01ecc,-0.30857944
C_ID_ff57e73a7f,0.5788903
C_ID_a71045ecab,-0.48162997
C_ID_fe4106cdc0,-0.1311095
C_ID_ab1a076dee,-0.2997498
C_ID_49d216333a,-0.25349903
C_ID_3bf5e4501d,0.090136915
C_ID_864f79b8c5,-0.12618843
C_ID_379bbb84a7,-0.2792326
C_ID_176c71c13b,-0.21240345
C_ID_f9aa6065ec,0.22760126
C_ID_3932d95a48,-0.40329134
C_ID_baf2aad7b0,-0.2673238
C_ID_32d2e261ae,-0.35275555
C_ID_b801ee5b84,-1.2580618
C_ID_5cb4607db0,-0.26036426
C_ID_82ab5f1115,-0.75401443
C_ID_e871e92156,0.044981837
C_ID_7cc9784df3,-0.48163012
C_ID_f91f270f0e,0.010267705
C_ID_ea4020be16,-0.15932421
C_ID_da4aed1f2f,-7.7616544
C_ID_067bdf0082,-0.59084815
C_ID_6f498d095d,-0.4084298
C_ID_2992c06519,-0.4511294
C_ID_97ee7bbd4a,0.44326428
C_ID_38b7deb9c2,0.65189815
C_ID_f0c4685ce2,-0.48163077
C_ID_46f882c609,-0.4605682
C_ID_736c466ae5,-0.23097876
C_ID_e2de2a04c3,0.2783549
C_ID_72cc746e92,-0.10943687
C_ID_57d84ef64b,0.5221461
C_ID_823720261a,-0.44246405
C_ID_baff820f4a,-0.11071886
C_ID_ae632d053a,-1.3388839
C_ID_ecb1144a9b,-0.16882657
C_ID_2135aa46d0,-10.187594
C_ID_9bcabcad6e,-0.27890307
C_ID_7f126dab35,-0.28963882
C_ID_a796e60425,-0.24915841
C_ID_dbb7f8d514,-0.2077428
C_ID_f3f22747c0,-0.42126033
C_ID_a300477229,-0.01177752
C_ID_6dc1e92060,0.052245796
C_ID_9053f8ea75,0.21606508
C_ID_21b6f49b53,-1.1240872
C_ID_8bee1544a3,-0.42213133
C_ID_04e36e0f21,0.41255137
C_ID_d2a719a2bf,-0.71195257
C_ID_4cb7c1a6b7,-0.22682518
C_ID_1f062590be,0.27103332
C_ID_564d16327a,-0.26104927
C_ID_8935f839a9,-0.24386434
C_ID_0411bb531b,-0.8817766
C_ID_d31b86c572,0.01712808
C_ID_f575dcabce,-0.23564538
C_ID_2e37929542,0.03927946
C_ID_422709d18a,0.2472367
