card_id,target
C_ID_c9f5651ba6,-0.21731529
C_ID_72434d5459,0.15528163
C_ID_d34459d6e5,-0.4849955
C_ID_2db2e52be2,-0.2327209
C_ID_a70755cbab,-0.021848883
C_ID_e36d504023,0.099412754
C_ID_75b92b0b1c,-1.3512412
C_ID_bdd2405f3b,-0.12791353
C_ID_481bb0d54d,-0.2781527
C_ID_12e958ff85,-0.45656264
C_ID_2fa6edf9dc,0.010960959
C_ID_058be13089,-1.807057
C_ID_5bea94343e,0.0037496388
C_ID_8523d9e7f1,-0.3847623
C_ID_d03b9d3acc,-0.57343924
C_ID_93493b2748,-1.8498489
C_ID_0a6f8ab4d9,-0.10656102
C_ID_f6f189a596,-0.86635643
C_ID_92c7eb8a12,-1.5639367
C_ID_bd5a56055f,-0.68516207
C_ID_472ffc940c,-2.6380448
C_ID_1c95311555,-0.3210526
C_ID_cd18bf9f20,-0.18242408
C_ID_94fd81a655,-0.3302109
C_ID_094e0e9258,-0.7178152
C_ID_caa3aafc92,-1.3228725
C_ID_b8e7ebdecb,-0.35760942
C_ID_fc3d1e345c,-0.18697447
C_ID_b5eed2a1bc,-0.14348586
C_ID_b815f69cb1,0.14933255
C_ID_e182d06520,-0.08096276
C_ID_54614af225,-0.0587704
C_ID_2c7e94a5d2,-0.46097597
C_ID_d009cb4c86,-0.24137978
C_ID_b368d8a3ad,-0.14652689
C_ID_2727a3be39,0.13925283
C_ID_c693a5451e,0.07634412
C_ID_f10a890df1,-0.116361976
C_ID_3bfe8a5250,-0.96331745
C_ID_1636cfdefe,-0.7118137
C_ID_7e68f61ad5,-0.2658746
C_ID_342021d987,0.13108113
C_ID_4ddaa72782,0.09475258
C_ID_8a00298cbf,0.13296768
C_ID_65224f0f1e,-0.74536854
C_ID_0e1c8a749f,-0.29119796
C_ID_dbe397f52b,-0.1385638
C_ID_e6ec6cebe8,-0.067061156
C_ID_6f3015321e,-0.28061274
C_ID_25ce2afceb,0.012137735
C_ID_eb3bcc9d13,-0.1209804
C_ID_06f82b1d98,-0.02373403
C_ID_c735ca3f67,-0.35418513
C_ID_198375ba08,-0.14547254
C_ID_31135ca0c5,-0.36130932
C_ID_6a71c25ff4,-0.09280583
C_ID_55afda46aa,-0.0048562735
C_ID_c0eee0a1d4,-1.2116648
C_ID_c4e1222862,0.13037458
C_ID_ea52c0b7d7,0.14687297
C_ID_c0e1cf58af,0.044500224
C_ID_d0b01e2cc6,-0.04364277
C_ID_fb164e1256,-2.3063
C_ID_d42bc17297,-0.96675533
C_ID_a7b634f9d6,-0.7067065
C_ID_6fe824d395,-0.4504898
C_ID_4b08e7b8de,-0.07444027
C_ID_38724116b6,0.06584187
C_ID_65e82f0845,-0.058795396
C_ID_a42442debf,-0.22814913
C_ID_89792e2d2e,0.14439796
C_ID_724032d79f,-0.0107387975
C_ID_0991daec0d,-0.2346315
C_ID_fce92cce2c,-0.17235912
C_ID_66f64a9d08,-0.12524351
C_ID_4cf5fb05c9,0.077336356
C_ID_9e4e486917,-0.7086604
C_ID_8c43b1c09d,-0.12626168
C_ID_a20063c3ff,0.14594944
C_ID_75c9702168,-0.09936069
C_ID_231fca772e,-0.72520024
C_ID_2907c2f6ea,-0.24674304
C_ID_7abb3bd437,0.07141731
C_ID_b381f25859,-1.3393909
C_ID_99957846e6,-0.4532226
C_ID_3454a97916,-0.26661846
C_ID_2a5ad5a7c6,-3.0524948
C_ID_c48d7d656d,-1.9739007
C_ID_08c40eefb1,-0.18471095
C_ID_7ed0d5b56f,-0.08680755
C_ID_7a65fe46e6,0.15174095
C_ID_1fee8ad278,-0.3315232
C_ID_421e32f87f,-0.094899416
C_ID_af1a5cfa66,0.051584937
C_ID_cbf7d8dc34,-0.38295233
C_ID_c79c06fbea,-0.25369078
C_ID_d3d810eb97,0.14746158
C_ID_60c2567ffa,-0.11729807
C_ID_4f379185b1,-0.8490264
C_ID_32f3121630,-0.16046265
C_ID_bad3bd6ce1,-0.55160654
C_ID_b4dc70eb40,0.14522415
C_ID_d43beb6940,0.070477694
C_ID_d5330d89d2,0.15565014
C_ID_96d4f39ea0,0.14161575
C_ID_76f1e95b10,0.14058003
C_ID_834c39b506,0.14925422
C_ID_08ff125a1e,-2.4910989
C_ID_f04deedc5b,-0.17519794
C_ID_0539c3e96c,0.15446827
C_ID_63c1222dfa,-0.8818665
C_ID_de3dc2bcd9,-0.3214649
C_ID_ad6357e94b,-0.42935115
C_ID_86d960b693,0.118689805
C_ID_de3f0a133a,-3.2594397
C_ID_8deb9c3980,0.011464955
C_ID_a330ea22c8,-0.056815747
C_ID_2b93380e09,-0.08308081
C_ID_07a750c43d,-2.5415456
C_ID_e94d4bd584,-0.21361697
C_ID_3e2eac7b19,-0.45470047
C_ID_d4ff3e954e,-1.2961986
C_ID_64ac8388a3,-3.478554
C_ID_277cea2cbb,0.14727291
C_ID_c0cf1b247b,-1.491671
C_ID_0469ae19d7,-2.0921953
C_ID_048ec89762,0.13659398
C_ID_778eedbca6,0.1186278
C_ID_cf671dc93f,-0.16826415
C_ID_bd01fbb311,-0.66627115
C_ID_d8766826cb,-0.13769825
C_ID_e384c633b8,-0.39476436
C_ID_733d1faf93,-0.17920281
C_ID_641d760af9,-0.24352692
C_ID_830a20ffa2,-0.49692783
C_ID_ed01c51792,0.14641348
C_ID_621ee96900,-2.4388096
C_ID_024e3fb1f3,-0.111747935
C_ID_e2139a2beb,-0.41028926
C_ID_c01f3ade53,-0.17112911
C_ID_a7011b2ea8,-0.17664431
C_ID_62f3e73e2d,-0.22620289
C_ID_625a552e0b,-0.48984203
C_ID_fe55fcd514,-0.23820777
C_ID_64221192d6,-0.20536503
C_ID_75ef40251e,0.14240225
C_ID_c75fd7ac2e,-0.8272969
C_ID_7f24456cb3,-0.4826595
C_ID_9e1a9f283b,0.14145394
C_ID_29b2953413,-0.25153276
C_ID_fd5a06a730,-0.12615447
C_ID_8fbc3e1d1c,-0.16911536
C_ID_1778c80fca,0.14120357
C_ID_460db0ee0d,-0.42520937
C_ID_9be306b810,-2.8209128
C_ID_2afe6d94a9,-2.8154237
C_ID_1c99d7faee,0.007964939
C_ID_c3ea26ca42,-0.1300498
C_ID_d13a47931c,0.14276093
C_ID_d7c80da052,0.14624298
C_ID_3820070a5f,-0.095746815
C_ID_b3d4b1bd30,0.011587452
C_ID_f425cba2d4,0.14151967
C_ID_8a8f60f5d1,-0.15230237
C_ID_3c4bef572c,-1.8417028
C_ID_8a05ab8761,0.15192285
C_ID_7d46b18117,0.06101847
C_ID_d5203e8944,-0.12712875
C_ID_e77fa76324,0.061409574
C_ID_4003f400f3,-1.3582839
C_ID_630bde05a3,0.14298926
C_ID_780c2316a0,-0.7899849
C_ID_fe4e806120,0.043818176
C_ID_b4d267981c,-0.27792305
C_ID_323cde9c1b,-0.8201199
C_ID_2a514d1108,0.12463881
C_ID_173f26b743,-0.3404917
C_ID_83a224e578,0.15112104
C_ID_2cf85371a8,-0.15185319
C_ID_1697675bfb,-0.30845234
C_ID_dabfd6c832,0.04447385
C_ID_beb308534a,-0.09807633
C_ID_3198c24e25,-0.05091508
C_ID_3e550ef562,-0.25254896
C_ID_8b17188b4f,0.09505162
C_ID_1691a18d46,-0.4235201
C_ID_ee3a0fdd8b,-0.21267559
C_ID_85a8e1dec8,-0.37637147
C_ID_8bc3499d54,0.04842442
C_ID_c018cda437,-0.24777122
C_ID_cfb6029e99,-0.031598575
C_ID_2275896da3,-0.53459644
C_ID_a7f1436d6a,-0.51498866
C_ID_61134c718f,0.14630169
C_ID_953b24bd92,-1.3345423
C_ID_1d1ecf6dc4,-0.22633786
C_ID_49fa6d989c,-0.088382035
C_ID_fe9ab3f37c,0.14678648
C_ID_03d26d07ea,0.087821275
C_ID_f1b4cc8f0a,-0.9326014
C_ID_9b32f1e73a,-2.1791394
C_ID_d93e098532,-0.20035744
C_ID_72e8019dc5,-2.2724133
C_ID_b09ef15021,-2.1604302
C_ID_2f6d46beb5,-0.37920082
C_ID_0295fec466,0.14977038
C_ID_666d5ba931,0.14567007
C_ID_d1a9880bb4,-0.61618835
C_ID_d327b70346,0.06318082
C_ID_df13eb06f6,0.0008053556
C_ID_a7fb878101,-0.15116166
C_ID_1d2db606e3,-1.7856814
C_ID_4f8eb750a2,-0.04574773
C_ID_7b4314ea3b,-0.0029357858
C_ID_99ea3cc366,-0.55621344
C_ID_0341b09031,-0.182762
C_ID_ea79db7c14,-1.054052
C_ID_ea1d50a2ea,-1.6411499
C_ID_851957834c,0.111016795
C_ID_c65cbec0d1,-0.17217968
C_ID_fefdbb9415,-0.21839143
C_ID_85b21faccf,-0.07629268
C_ID_e8fe922a1b,-0.77446324
C_ID_5db6590957,-0.6353921
C_ID_f61b404aee,-0.25222442
C_ID_542ab1e0b5,-0.24246137
C_ID_ac066e13ed,-0.41824135
C_ID_6eac8122ce,-0.9320255
C_ID_9690980a1a,-0.1801117
C_ID_7c3badb984,-0.074165076
C_ID_72c6312147,-0.0784806
C_ID_3497e41f82,-0.28449374
C_ID_fd6cb55de6,-0.80421454
C_ID_093d49611f,0.14956805
C_ID_9d3da46a56,-0.17245765
C_ID_dccc82fcd0,-0.1844678
C_ID_2c79f73400,-0.32886145
C_ID_9018876c3e,0.14427818
C_ID_2712df1aab,-0.11849724
C_ID_66c7cf7cb4,-0.35436743
C_ID_436a2c7bef,0.08172342
C_ID_934a9945c4,-0.41731992
C_ID_25022f4b5c,-0.20047769
C_ID_f26d944652,-0.11263874
C_ID_ec466c86c3,-2.5834358
C_ID_28413bd395,-0.07677728
C_ID_13cc290ecb,-0.856407
C_ID_0e4e3042b8,-2.1607947
C_ID_b877f7d886,0.006915914
C_ID_65da545673,-0.55684817
C_ID_a9911fc0e5,-0.481249
C_ID_5205aeca16,-0.22741438
C_ID_1f0b404ed4,-0.09020783
C_ID_dd177fe4ee,-0.5035071
C_ID_e7ae5db8da,-0.12191047
C_ID_f1c656dc39,-0.2653733
C_ID_53df0d0df9,0.1016102
C_ID_46b9c29f40,-1.0010737
C_ID_7ba9b52c9c,-0.15222377
C_ID_54d57e1017,-0.2974377
C_ID_7ff3b5b8c6,0.1489698
C_ID_9f03f228a3,0.14777525
C_ID_de9f719696,-0.25755
C_ID_0d5529942e,0.15297417
C_ID_5c1b5db05b,-0.34871802
C_ID_e021f8d3b6,-0.18519822
C_ID_0fb885de5f,0.011416391
C_ID_1b5db7f0ea,0.14372693
C_ID_63fa246802,0.05748767
C_ID_803cc95031,-0.16913018
C_ID_1a9fa6e015,-0.21568315
C_ID_e5aebc436b,0.007062562
C_ID_52228716eb,-0.05649217
C_ID_7fc77904a6,-0.14863884
C_ID_6ae9f40da5,-1.2492706
C_ID_78b7970eba,-0.14651686
C_ID_a4dd31f994,-2.6979856
C_ID_c25d476d16,-0.3364666
C_ID_cdcd514a63,-0.18070538
C_ID_c01096e8c4,0.08826342
C_ID_29a67b3f93,-1.1822649
C_ID_127d612445,-1.6182349
C_ID_50fd3a74c2,0.14181596
C_ID_d74b6b9d30,-0.021873586
C_ID_22749c8fd7,-0.23776238
C_ID_745360af1b,0.14280382
C_ID_f8ebf25877,-0.2736608
C_ID_a393bb491b,-0.016539965
C_ID_b3a88c2ad8,0.08840999
C_ID_3a3982b7f1,-0.33580545
C_ID_391b9e499b,-0.36588684
C_ID_4da3cc1e1e,-1.3670398
C_ID_9cc641cf80,-0.11224879
C_ID_9434147785,0.018504877
C_ID_3988280311,-0.4918997
C_ID_ec1669fcd1,-2.3342535
C_ID_16f6e68db1,0.14264391
C_ID_edb2109cdc,-0.26330087
C_ID_3024ac958a,-0.3878621
C_ID_888491b2cf,-1.8795457
C_ID_318cba4faf,-0.24463563
C_ID_f6e6683446,-0.118065104
C_ID_1c1c815bc0,0.15073813
C_ID_36eeda878b,0.15196437
C_ID_c3d106a217,-0.50791544
C_ID_dfff7ba63e,-2.6707373
C_ID_7a6e12ba39,-0.25756657
C_ID_09b4b21665,0.05714814
C_ID_3bed706dce,-0.8094743
C_ID_3925fd7f4f,-0.8894605
C_ID_40dcff1df4,-0.24571104
C_ID_031787fc80,-0.19154023
C_ID_7bfb75767a,-0.10866642
C_ID_fce5c34f79,-0.101614445
C_ID_9621f40c52,-1.2319825
C_ID_bfdad254a1,-0.9629102
C_ID_c05c7d5117,-0.27382413
C_ID_288795a0a4,-0.13243663
C_ID_0906a46637,0.1389728
C_ID_d55f386d6d,-0.18774493
C_ID_d7478aed22,-0.1287182
C_ID_deaa8237cd,-0.04401498
C_ID_cd883ef6eb,0.12702388
C_ID_4d2f08ae2a,-0.018129792
C_ID_7677cd5200,-1.2195286
C_ID_078d9a62c1,-0.14746822
C_ID_9a7f6c41b6,-0.16873832
C_ID_ba51a63cd7,0.1457946
C_ID_9a7c12d0b7,-0.037445996
C_ID_205944d9b7,-1.0222454
C_ID_bb95b944f0,-0.38989463
C_ID_250ead9744,0.14902762
C_ID_bf2c340f17,-0.09536065
C_ID_52186ab324,-3.6785269
C_ID_a51411ba7a,-0.22342135
C_ID_1bd05539b1,0.15752423
C_ID_894db8c3ed,-0.9676157
C_ID_90a77a1222,-0.75544274
C_ID_8d6dd147d9,-0.17912301
C_ID_f429bcf940,-0.10291147
C_ID_8f973dec9a,-1.1545082
C_ID_224e932e31,-1.1308684
C_ID_42f7c42daf,0.1439895
C_ID_2af02b1cfe,-0.15175936
C_ID_3aa3d80ad0,-0.06439796
C_ID_4bddddc4f2,-0.12396346
C_ID_7cb55b6ef6,-0.3707474
C_ID_b53a10e9a2,0.15002836
C_ID_cedf6c09f0,0.016052306
C_ID_6eb765eb5a,-0.8764542
C_ID_41ee093027,-0.14829044
C_ID_007bdd71f4,-0.04042274
C_ID_103f807c73,-2.2467492
C_ID_7161339693,0.15467533
C_ID_e64b6ac0a6,-1.8409308
C_ID_b5340a142b,0.014057575
C_ID_57438944c6,-0.1503961
C_ID_1b0dd90bbc,0.14870436
C_ID_5ed171d639,-0.7475898
C_ID_0154af4fcc,-0.14040858
C_ID_437d64a2a9,-0.38808864
C_ID_1363d20af9,-0.00043409318
C_ID_3e899f43cf,0.14522368
C_ID_1c3e340596,-0.28918564
C_ID_aa87ec0625,-0.78725475
C_ID_9988984ccf,-0.24267311
C_ID_a0e55c6d08,-0.061795745
C_ID_b7cd27e6ab,-0.05184133
C_ID_ae717a5de8,-0.058523376
C_ID_42b20b2072,0.14323601
C_ID_9961b8ca3c,-0.3692219
C_ID_4c74538849,-0.9377696
C_ID_4e39e0b453,0.15333046
C_ID_a20cb498ff,-0.40544167
C_ID_0be572252c,0.14104337
C_ID_5baba05d67,-0.15878211
C_ID_ca60db636c,-0.4778761
C_ID_1fccaeb298,0.12281276
C_ID_f37d210a4d,-0.29763272
C_ID_efba17472b,0.093204916
C_ID_8488c0b7a9,-1.1565299
C_ID_1ebfa52b82,-0.17776659
C_ID_5f47329886,0.14821792
C_ID_5f06d44ecc,-0.14299344
C_ID_5fccbd8965,0.035219293
C_ID_6137cda322,-0.15500975
C_ID_232af3ddfb,-1.8467948
C_ID_63d778618f,-0.5501641
C_ID_c63a2d65ea,0.14135176
C_ID_6e22048f93,0.14492007
C_ID_a0a782af77,-0.1559472
C_ID_2e9e16211e,-0.03826915
C_ID_10c4117974,0.1227351
C_ID_b70250059e,-0.14615317
C_ID_0491df04fb,0.15037788
C_ID_66d4a97ff6,0.016896365
C_ID_f3f07d0f25,0.15240541
C_ID_00e0ba4570,0.049258865
C_ID_ee803748df,0.1478299
C_ID_6af3e8fbed,-0.051868517
C_ID_6b072db502,-2.9008067
C_ID_03293261a3,0.07219477
C_ID_114a0c2476,-2.928603
C_ID_a794e35d99,-0.102587864
C_ID_5f5a317774,-0.016522791
C_ID_1698b8b34a,-0.16543855
C_ID_3530ba455f,0.15240763
C_ID_b349d37f36,-0.12388876
C_ID_0ccdd9861e,0.15013196
C_ID_06ecc3624e,0.091894604
C_ID_9505b9fbf8,-0.39604667
C_ID_6f88abe6bf,-1.4225862
C_ID_04376f08bf,0.11567268
C_ID_f1d72df077,-0.13657092
C_ID_392e803fa5,-0.5073166
C_ID_881016ef39,0.045448802
C_ID_78e9b83cfc,-1.1715403
C_ID_18e344704b,0.13646482
C_ID_b7a0afdba3,0.106069714
C_ID_1b8c784d33,-2.0819585
C_ID_7024655ba9,-0.8392213
C_ID_0200cc2ce5,-0.18312584
C_ID_c8335e6c05,-0.004416302
C_ID_b25412ea73,-0.18064348
C_ID_2b0044467f,-0.083829254
C_ID_6d7cf6471a,-1.6389582
C_ID_5defad1fb4,-0.42850447
C_ID_748de37ce7,0.13514484
C_ID_c556767a70,-0.31197962
C_ID_95614a9d88,0.14945316
C_ID_de09aee1d0,-0.6518702
C_ID_b0b90323cd,-1.0343094
C_ID_e18cb676e8,0.07642851
C_ID_688222e885,-0.16847898
C_ID_ac7503c1eb,-0.51261806
C_ID_3895250db1,-0.037721697
C_ID_4b591b6e4a,-0.45580527
C_ID_176b011695,-0.07681587
C_ID_bb59fd4e98,-1.6496254
C_ID_4f21bba899,0.14293407
C_ID_505fd43494,0.15433438
C_ID_dc6df1cb2d,-0.17468391
C_ID_d78af7addc,-2.4211168
C_ID_1c29cc9982,-0.22584675
C_ID_2ba7269a1c,-0.0016730838
C_ID_950255ba20,0.11155759
C_ID_286137f261,-0.17667378
C_ID_574ba08b11,-0.10799678
C_ID_ecfc364023,0.14578712
C_ID_c1f252a51c,-0.5826107
C_ID_abb6c8005b,-1.0138971
C_ID_a65ec5e88e,-3.1007366
C_ID_fe61c30258,-0.123444006
C_ID_ee06ac037c,-0.049977835
C_ID_ab0baaa00c,0.06199444
C_ID_da85c96c34,0.11934179
C_ID_c8994dc262,-0.29944578
C_ID_ed6fcaf22d,0.14260502
C_ID_e44a050ef4,-0.074030936
C_ID_9491224df3,-2.966491
C_ID_83763950b2,-0.41519308
C_ID_10707285d9,-0.49667135
C_ID_9883c0117b,-0.31411412
C_ID_07ff5a6f14,-0.027256202
C_ID_12028d1bda,-0.51035285
C_ID_b5699a6c2f,-0.32950377
C_ID_43801a4585,0.045150656
C_ID_dfec36abe7,-0.06370571
C_ID_9168e42af0,-1.72471
C_ID_00c6dc0cf3,-0.7099831
C_ID_b7df2c8f12,-0.40768534
C_ID_07a07dfff2,-0.24791555
C_ID_b3886d005f,0.14691083
C_ID_1ec14d57a6,0.15077168
C_ID_ffe1a60d1c,0.027716381
C_ID_f0ca86c037,-0.33401895
C_ID_d3790820fb,-1.9411507
C_ID_53d43ecd02,-0.23460118
C_ID_03259d2c4e,-0.16222063
C_ID_8e3db5192e,-0.022181038
C_ID_a0f9629f58,-2.9278195
C_ID_2b104ca704,-0.56424475
C_ID_fd821b02d5,0.14882329
C_ID_d097acec5c,-0.15551353
C_ID_347e8f36bb,0.14581251
C_ID_d19c45b73b,0.1514078
C_ID_31cb9aa664,-1.6433858
C_ID_2e20e4a621,-3.0603328
C_ID_fbb0f59754,0.042027697
C_ID_411a1f3a9c,-0.027761865
C_ID_cb82dfff97,0.1445541
C_ID_840197989b,0.038167484
C_ID_ee6a56bde9,-2.0780847
C_ID_f130080cfc,0.15351054
C_ID_7c1e1200df,-0.06902748
C_ID_eafe13956d,0.01794555
C_ID_c24d590909,-0.025124427
C_ID_660a4d1229,-0.07347058
C_ID_a39c307a30,-1.3936151
C_ID_d4447b3540,-0.12313558
C_ID_4ea66b85c5,-0.25894
C_ID_60256dd725,0.03864772
C_ID_30937da804,-0.29169682
C_ID_24f74035b3,-2.8636873
C_ID_a2060f22f7,-1.16528
C_ID_3d973b63e4,-0.7739158
C_ID_22f4d0ab5d,-0.22507043
C_ID_cdda527196,-0.96816057
C_ID_6e9df9dc54,-0.34996998
C_ID_6f26951f53,0.012960801
C_ID_9901bcb408,-0.2826549
C_ID_f10d3da5c4,0.05095494
C_ID_547af8f014,-0.07323396
C_ID_3c7ea3f666,0.11186139
C_ID_6f48598c2f,-0.15874337
C_ID_f9d52eac23,0.094601646
C_ID_5267b13a8e,0.14842415
C_ID_8a4c276b9c,0.14841747
C_ID_033a0202e0,0.14205675
C_ID_db44181b23,-0.6130823
C_ID_cddca0b03f,-0.75582755
C_ID_b290e089a7,-0.8837345
C_ID_a46a8b0452,-0.16474621
C_ID_88301d9430,-0.4969131
C_ID_657979cced,-0.13518187
C_ID_508cdd0c70,-0.3232301
C_ID_acfb6aeb3d,0.038214218
C_ID_65716d1eda,-0.21041137
C_ID_279a7e9a36,0.010042496
C_ID_0dc3c10160,0.14618976
C_ID_6a1a943c46,0.1218853
C_ID_36d5f2f472,-0.012041222
C_ID_467e8a21e4,-0.92492104
C_ID_24d7cbb5ee,-0.15325856
C_ID_091c28793d,0.0026135407
C_ID_aabed333cd,-1.7067107
C_ID_29c9d84715,-0.6166717
C_ID_98eb313e85,-0.2896918
C_ID_8c09aa25db,-0.080247864
C_ID_21575155a7,0.15254278
C_ID_69adaba848,-0.9970409
C_ID_162230a9bb,-0.06658991
C_ID_896579f1b9,-1.0311232
C_ID_fcba3bfa01,-0.34791842
C_ID_a0552754b6,-0.16737138
C_ID_2745b1a77a,-2.2784252
C_ID_f9386149e9,-0.1276377
C_ID_045384a928,-2.7957377
C_ID_a48058b0d1,-2.0731294
C_ID_95c6838427,0.06526305
C_ID_a05827f56a,-0.39956412
C_ID_a2bc7d3064,0.14591183
C_ID_1f07e714f6,-0.017935019
C_ID_42784d9ecf,-2.8665187
C_ID_9159052020,-0.09428531
C_ID_66826651c3,0.14234757
C_ID_3d0b9fe11f,0.111317575
C_ID_2f853ad10c,-0.18783253
C_ID_ada9c2eebf,0.14452098
C_ID_c49b501377,0.15331924
C_ID_8a69e68b59,-0.20335214
C_ID_9f791337a4,-0.43265492
C_ID_5b6fd6c683,-0.5700535
C_ID_a30f87d725,-0.21671659
C_ID_9773c0f735,-0.035427537
C_ID_031f59a1cc,-0.45020026
C_ID_a6969cd078,-0.18459137
C_ID_4b90cc1e75,-0.1330343
C_ID_6721921dbb,-0.37553394
C_ID_7070271b5d,-0.381728
C_ID_d4d70d7417,0.15348588
C_ID_9f41235d08,0.13025375
C_ID_cba828f7fa,-0.07916011
C_ID_27ca8fe709,-0.08672033
C_ID_fcfe905a20,-0.45369285
C_ID_aaf4872b53,0.15510118
C_ID_e80cc42c37,-0.5086275
C_ID_61ef281037,-0.22772713
C_ID_33619ebc71,-0.2190746
C_ID_dfeb7950ca,-0.52571064
C_ID_d201ae2da3,-0.61966133
C_ID_d00c69de72,-1.0760216
C_ID_b4bd1a455d,-0.1464992
C_ID_47cda6a049,-0.06793474
C_ID_d21c240046,-0.06874041
C_ID_c43738ce27,-0.23759027
C_ID_a7cb612960,0.1461463
C_ID_b92d51a68f,-0.1231695
C_ID_a2d3fe0d52,-0.27817273
C_ID_e6b121b6cc,-0.5878997
C_ID_18744cb903,-0.31172442
C_ID_3a4e5e20b6,-0.26600575
C_ID_dd506f5984,-0.05561741
C_ID_6cbef47129,-0.34839863
C_ID_e4862730b7,-0.20187964
C_ID_5d2fc9a963,-0.1853685
C_ID_338e48da89,0.07060371
C_ID_7abe352828,-0.28114137
C_ID_cde8f0001b,-0.5399983
C_ID_fcd82eb1f2,-0.25309986
C_ID_96cdc18413,-0.083443955
C_ID_f29f9249cc,-0.33650503
C_ID_0f97a69807,-0.45484522
C_ID_376913804d,0.11221525
C_ID_9b34577741,-0.2915971
C_ID_e50658226e,-0.33197835
C_ID_d8b0beb627,-0.29081586
C_ID_07444ff5b5,-0.13667417
C_ID_345bf72a96,-0.36234543
C_ID_650018aa0b,0.09472187
C_ID_3883dc924a,0.088170774
C_ID_2ed2ce5f87,0.12431154
C_ID_961ef1ef6e,-0.8656822
C_ID_53a9a2f242,-0.569569
C_ID_7d6c9fb3e7,-0.29300335
C_ID_142c21a624,0.041798986
C_ID_907bf5de18,-0.30232036
C_ID_766b4836c1,0.14069682
C_ID_15edd5b90c,-0.17504336
C_ID_732ca8bd70,-0.0667028
C_ID_140aecb5d0,-1.5429357
C_ID_ec5ed5839f,-0.09930146
C_ID_ed5665f826,-0.24925171
C_ID_d5ef52ae42,0.13431859
C_ID_ea27348e84,-0.36557856
C_ID_f48f40da82,-0.69648653
C_ID_454e820acb,-0.04130062
C_ID_ca7b970028,-0.0760338
C_ID_8522f0bfe5,0.1578999
C_ID_d71aeaffb0,0.14407888
C_ID_a82c8fde09,-0.10676569
C_ID_ecf5803288,-4.0302377
C_ID_5daae34166,-0.37796104
C_ID_0e794e0095,0.15308604
C_ID_e00546a259,-0.33972785
C_ID_d51435e1e3,0.13668181
C_ID_a5c9801ae8,-0.0010061618
C_ID_374e3226a2,-0.01991126
C_ID_c4983619cb,-0.050401356
C_ID_ba83b7b7c5,-0.61007875
C_ID_cd8f88194e,-0.5495296
C_ID_44b5ee32e0,0.0854093
C_ID_23fe11aaa6,0.1515711
C_ID_4d72dc0c1e,0.043433145
C_ID_93de4b6faf,0.14992759
C_ID_1ad53e5c81,-0.4606439
C_ID_05195fc32e,-0.114712
C_ID_63d6bac69a,-0.07817893
C_ID_35e092b247,0.14233063
C_ID_8afa08eeb0,-1.869587
C_ID_4cc71da554,-0.2913632
C_ID_bb8953e0eb,-1.1052003
C_ID_f9816d83fa,0.15323763
C_ID_9c285e79e6,-0.033230025
C_ID_bd62940b1b,-0.7839559
C_ID_4d37961913,-1.8068761
C_ID_0cde47cbce,-0.581488
C_ID_6a8780f9b3,0.14683166
C_ID_336cf9a198,-0.042044293
C_ID_3a9166eaac,-0.17070962
C_ID_5824cfe545,0.15178148
C_ID_9f2bcb0212,-1.1906583
C_ID_7afca36c0e,0.1495024
C_ID_e699079c2b,-0.44126812
C_ID_704b36a572,0.15078376
C_ID_45d07dde51,0.1529458
C_ID_85f14d6314,-0.46735722
C_ID_9159aca3b4,0.14505501
C_ID_7f27870a82,-1.2841779
C_ID_0707f00c37,-0.4052405
C_ID_7a7f5c7a8b,-0.1612321
C_ID_d322a4b773,-0.06900431
C_ID_8e2a4f53e0,-0.48252824
C_ID_65f8219990,-0.5534532
C_ID_91e347464c,-1.335184
C_ID_976d5ae0b6,-1.6568141
C_ID_b510e2d7e8,0.01474715
C_ID_f098ee3206,-0.17459506
C_ID_a6a75c9320,-0.84074014
C_ID_d127998cb1,0.14485936
C_ID_cc3f2498b0,0.14524351
C_ID_11c8181069,-0.13242903
C_ID_4bfc7193ca,-2.4926465
C_ID_854be479aa,-0.622068
C_ID_fcbbb2b2bf,-0.40931827
C_ID_2a21b0df69,-0.096885175
C_ID_3065a15830,-1.1567187
C_ID_9ee9a871b9,-1.3407488
C_ID_3034bd4cb0,-0.08455965
C_ID_5baed10c6b,-2.1821296
C_ID_018924f0e7,0.15190579
C_ID_c1aad8e396,-1.6127256
C_ID_036060f66f,0.1444083
C_ID_6b8c84e550,0.12990442
C_ID_fb6237e41d,-0.64567006
C_ID_59022f459e,0.12287858
C_ID_0f2d231f37,0.0036152303
C_ID_6988b487d1,0.1505015
C_ID_f40cd953d4,-0.28892034
C_ID_bae69ed149,-1.694453
C_ID_bd452347ef,-0.2205363
C_ID_f28737fd54,-0.17574137
C_ID_3576e28d73,-0.10563083
C_ID_6908468d34,-0.0725518
C_ID_f0eb3701d3,-0.2667933
C_ID_8ca6f5214d,-0.12429528
C_ID_ae6bc09d58,-0.38129273
C_ID_6ac1a97e04,-0.5630132
C_ID_cc070060a1,-0.026080158
C_ID_f643b5a7dd,0.113952175
C_ID_0703e36fcb,-0.08742833
C_ID_3dd8556440,-0.09458676
C_ID_8bc3f5b953,0.14336556
C_ID_dae2bc22b6,-3.17123
C_ID_e0b165db7d,-0.9763579
C_ID_efaf913340,0.014041245
C_ID_70554868fd,-1.351172
C_ID_24e66388e8,-0.4557395
C_ID_14ece0cf38,-0.15083669
C_ID_da954cc7a8,-0.11098793
