card_id,target
C_ID_6599caee90,-0.17973289
C_ID_4d73b77135,-0.17288771
C_ID_657846ac3d,-0.4052274
C_ID_0f58344208,-0.19981977
C_ID_a9fba21362,-0.25328195
C_ID_56d4a45045,-0.1638949
C_ID_5ce56b6c67,-0.19908303
C_ID_3ac9e2050f,-0.18228245
C_ID_39c20281df,-0.1996049
C_ID_55eb7136a6,-0.41322008
C_ID_d274387bab,-0.17321543
C_ID_0356033454,-0.19995879
C_ID_caaadec3a6,-0.17289844
C_ID_5f04c3ad36,-0.24121962
C_ID_0b85e045c1,-0.17592236
C_ID_df5f036560,-1.2157271
C_ID_24a2b1245c,-0.19820395
C_ID_6881693bd7,-0.19396296
C_ID_14659c737a,-0.18907566
C_ID_bc074f09ea,-1.3990841
C_ID_d42c65b409,-0.1754942
C_ID_ad9aeb5153,-0.15694934
C_ID_d1382362e4,-2.5964677
C_ID_08065d1460,-1.7364988
C_ID_664b4c5708,-0.17856352
C_ID_05bc6f8e66,-0.99663913
C_ID_76eb8b29f5,-1.4360919
C_ID_4770a59e67,-0.1777688
C_ID_471b8a021f,-1.5092087
C_ID_3e8e5a039c,-0.19724657
C_ID_d4d0965ac6,-2.9937296
C_ID_ad2f461541,-0.17903203
C_ID_a217d9f98a,-0.19834691
C_ID_46d36d0377,-0.17778058
C_ID_869d42b1f5,-0.1926224
C_ID_674ac317f4,-0.4200078
C_ID_5bd72c3e0b,-0.8995771
C_ID_9147002515,-0.18817641
C_ID_45c354781c,-0.1764134
C_ID_ca156d9cc4,-0.65176475
C_ID_5730d95adc,-0.17423044
C_ID_8afc7f0986,-0.17362805
C_ID_41b589424c,-1.3023076
C_ID_5c2c49c11a,-0.17619911
C_ID_195483eb30,-0.5324659
C_ID_c30440ed1f,-0.175021
C_ID_36e01f40d4,-0.16918603
C_ID_a1e9356eff,-0.19460037
C_ID_b6830b1ffd,-0.94315445
C_ID_4c23ef1feb,-0.18432197
C_ID_b643d41103,-0.19516838
C_ID_67ca3785c4,-0.49844164
C_ID_c6b1b57a80,-1.0643058
C_ID_69ab8b5efd,-0.23916382
C_ID_abcd9ddf8a,-0.27875537
C_ID_20e46d63f2,-0.19285783
C_ID_73ed745392,-0.17879654
C_ID_f5d491ec14,-0.16147988
C_ID_09cf93db91,-1.4580944
C_ID_4a857b4f11,-0.17762972
C_ID_cfa9fad33d,-0.18432559
C_ID_739da960c0,-1.4080865
C_ID_22ac66d5d2,-0.19614957
C_ID_a7903cd66e,-2.397321
C_ID_267a835689,-0.1911967
C_ID_71c996ce21,-0.19804281
C_ID_e6b0f0589b,-0.17720911
C_ID_51e8a45a1a,-0.19495791
C_ID_ec4c83f46e,-0.8865025
C_ID_0e6bf56b59,-0.2033369
C_ID_5c358f9f04,-0.17147931
C_ID_8d7756da97,-0.17605352
C_ID_fab7bfcbe0,-0.18728155
C_ID_4dabd319b1,-0.18109103
C_ID_9b084556b8,-1.4064312
C_ID_a16d338256,-0.18862835
C_ID_fd9f14cda5,-0.18888596
C_ID_1d6283fda2,-0.17296873
C_ID_f8c8eaede6,-0.95070213
C_ID_f477dee99e,-0.7335681
C_ID_2d03dc5ab6,-0.19551796
C_ID_4c9f4b19cb,-1.0606802
C_ID_967397c4fd,-0.18959251
C_ID_c33122a1cc,-1.41823
C_ID_a6d8303e43,-0.18236102
C_ID_e36593ea90,-0.16180573
C_ID_be55437fcc,-0.961247
C_ID_1207f93eb0,-0.19300345
C_ID_0d268e6db2,-0.1721699
C_ID_19ec50f624,-0.18508914
C_ID_176de6a7f9,-0.1775895
C_ID_9cf62bda58,-0.8629918
C_ID_26aab30f6b,-0.19367138
C_ID_7d3d74c16c,-0.17548424
C_ID_92aad4a669,-0.71006083
C_ID_ecb8ac161f,-0.18429849
C_ID_0522bd742c,-2.3207767
C_ID_bae1e66026,-0.17798136
C_ID_a83eca9749,-1.608165
C_ID_7685606c53,-0.17734104
C_ID_43f8f7927b,-1.4886723
C_ID_44a0dec777,-0.18008861
C_ID_a2b608211c,-0.20048447
C_ID_78f8430074,-0.16537952
C_ID_06199bc8e2,-0.7981247
C_ID_8483e1fdea,-0.1856672
C_ID_6a38faae76,-0.19547638
C_ID_6e58377726,-0.19641179
C_ID_4cb6debe8a,-0.17441906
C_ID_7b6fc57ff3,-0.1999735
C_ID_bb897a58c1,-0.18272926
C_ID_b26cef42a4,-0.17033696
C_ID_ba41425e83,-2.2836182
C_ID_795d180f0e,-0.41960913
C_ID_8291ef725f,-0.764203
C_ID_e3971b1cc2,-0.19107033
C_ID_07ceceaaef,-0.17578244
C_ID_940f8e6c50,-0.1747799
C_ID_e844b10410,-0.17960784
C_ID_b86cbebb00,-0.6778149
C_ID_041d4fa3d1,-0.16715407
C_ID_5707645332,-1.0432867
C_ID_27fe2fba23,-0.9384941
C_ID_8a53302e2d,-0.643718
C_ID_3dcd3085e7,-2.8010361
C_ID_23bdaa978d,-0.5537809
C_ID_57065bc68e,-0.41537923
C_ID_dbaa57c516,-1.7522862
C_ID_cf9d10ff14,-0.19372009
C_ID_847a5c1595,-0.19992024
C_ID_0168cccac2,-0.17595176
C_ID_9cc15b4458,-0.6890382
C_ID_dd05d7fbb5,-0.17539543
C_ID_ef6d56139c,-0.19462274
C_ID_6bf3a5d9e4,-1.2211497
C_ID_20316d8cb8,-0.5304563
C_ID_2f833d7cf6,-1.0961304
C_ID_183f71c72d,-0.19621271
C_ID_6771c9cbb8,-0.19246948
C_ID_4481c6db2f,-0.18906577
C_ID_58db4254d2,-2.186161
C_ID_ba467fbccc,-0.19034034
C_ID_41a2100722,-0.18440288
C_ID_4b652232cf,-0.36121064
C_ID_b211d6572c,-0.70168144
C_ID_b71a76ab98,-0.1988022
C_ID_c0cb480350,-0.19946013
C_ID_aecc4fb08b,-0.71763736
C_ID_3a21f8feb4,-0.79279417
C_ID_458965afb3,-0.19561854
C_ID_5fee181982,-0.1794867
C_ID_211cf309e8,-0.19499227
C_ID_e03de009da,-0.17893521
C_ID_a8ff4ddb00,-0.1991257
C_ID_9d92068d0b,-0.18477544
C_ID_071aee1eda,-0.17258596
C_ID_38d4337c6c,-0.18371639
C_ID_0c5c0c430a,-0.17591034
C_ID_90baa53ecb,-0.30963272
C_ID_b5c7303393,-0.19796799
C_ID_7c2c7fff4e,-0.18436949
C_ID_2416bf54d7,-0.18938023
C_ID_37ad7f1aed,-1.4327676
C_ID_4f6bd20139,-0.19874525
C_ID_477ea1373b,-0.15531549
C_ID_ee5ef4cdf6,-0.17952143
C_ID_f51d6ace91,-0.19647184
C_ID_f3d3b6f114,-0.1736717
C_ID_24cb910a60,-0.18436566
C_ID_6c6552b8f3,-0.1929528
C_ID_99babee04a,-0.17321119
C_ID_f3c74928de,-1.5072834
C_ID_be9ccdad93,-0.17660767
C_ID_bd2bd015c2,-0.20032784
C_ID_866b976b11,-0.18968564
C_ID_be2d1035e1,-0.17577943
C_ID_2d28c72e61,-0.17120327
C_ID_eaf542c3cd,-1.6060371
C_ID_1090ff92c7,-0.17722878
C_ID_7e29592641,-0.18902501
C_ID_24ede46099,-0.16736925
C_ID_a003323c41,-0.18636718
C_ID_cecc09f70e,-0.23253128
C_ID_29c3d300c5,-0.21299994
C_ID_b8bed858d8,-0.1750908
C_ID_d91407bc58,-0.17552346
C_ID_7a6a7dbe93,-0.610863
C_ID_fd8db353f3,-0.5683353
C_ID_17a89ddcfc,-0.1904778
C_ID_ee7e44ed04,-0.18430386
C_ID_f59b1e1388,-0.19986926
C_ID_14b6f5325e,-0.18540718
C_ID_02a01f81f7,-0.18456516
C_ID_898169567a,-0.19345254
C_ID_f3d431e3ee,-1.9543743
C_ID_31cef442f4,-0.17233768
C_ID_e21c35851d,-0.18937528
C_ID_fcdec09f61,-0.19290125
C_ID_bc43367dd7,-0.17488621
C_ID_ee4ffeb1b3,-0.17284508
C_ID_c070675efe,-0.17412359
C_ID_9bfa2d0990,-0.35739052
C_ID_79f0d45afc,-0.17944816
C_ID_64111a78ad,-0.18972638
C_ID_8063c42602,-0.16589706
C_ID_7acc3990df,-0.19146645
C_ID_cf6d2e747e,-0.16301468
C_ID_42da8803df,-0.20050526
C_ID_91722808a4,-0.1880844
C_ID_84ed1b6ab4,-0.19502193
C_ID_1250729621,-0.1989065
C_ID_7bca1a3d1f,-0.18440409
C_ID_65edc87098,-0.28916693
C_ID_6c5f4dedcf,-0.19776165
C_ID_d681a05ce6,-0.17295921
C_ID_713e9217f6,-0.19916523
C_ID_e1d5c9efef,-0.19202161
C_ID_71601780dd,-1.4805131
C_ID_b69fe7de63,-0.61647606
C_ID_05d2da927f,-0.18899877
C_ID_88b2a31301,-1.4962728
C_ID_b7a2761cb4,-0.5601833
C_ID_a91e786be2,-0.18641973
C_ID_570580a125,-1.8156974
C_ID_f15c1906dc,-0.19583938
C_ID_048f833f2f,-1.0400131
C_ID_cd2867ffa8,-0.19952917
C_ID_de9f1a1afb,-2.1098757
C_ID_6d989388e5,-0.17641485
C_ID_7abf9e6525,-0.17669512
C_ID_ef27599813,-0.17346781
C_ID_3538f98284,-0.1601205
C_ID_f56dc37aab,-0.16521305
C_ID_4a8c9c8ce6,-0.19315776
C_ID_3b7499a390,-1.4989021
C_ID_e1d8d6ccaf,-0.16872735
C_ID_d6c44801b4,-0.7791055
C_ID_3298932fa5,-0.20690656
C_ID_0cebd97afa,-0.20165402
C_ID_692a733c04,-0.2608011
C_ID_9967b3d0d1,-0.16031681
C_ID_dd2be3d676,-0.19739774
C_ID_861323faf2,-0.17814894
C_ID_7fbddf7fd9,-0.18800431
C_ID_d85eba85c5,-0.18901415
C_ID_8e79f3df8a,-2.031053
C_ID_15575a8691,-0.15581149
C_ID_7209f3509b,-0.19615848
C_ID_dc97025299,-0.19064716
C_ID_d9df21349f,-0.16818306
C_ID_944f57dcfc,-0.19835815
C_ID_ca18cbf7d1,-0.17422718
C_ID_6a58ab8646,-0.16165355
C_ID_8dc7231b87,-0.19912446
C_ID_fbb530f8f0,-0.19285062
C_ID_f8951210f8,-0.17286988
C_ID_66244da662,-0.19644226
C_ID_1b4d40ccb4,-0.17488587
C_ID_8385f1176b,-0.19902427
C_ID_f899edb216,-0.15950245
C_ID_c80e9ff26b,-0.18927303
C_ID_8d1587b95b,-0.17242076
C_ID_543d0081af,-0.17246075
C_ID_b8065006f3,-0.9210723
C_ID_8f1d32310c,-0.17781754
C_ID_f3f83b5a46,-0.17365876
C_ID_10aa089f72,-0.17754234
C_ID_c4cb847109,-0.9696236
C_ID_51349cc571,-0.19658609
C_ID_c5f7ef99e2,-0.20003206
C_ID_9bc0fc7177,-0.20078993
C_ID_694d7b9994,-2.7352474
C_ID_5e10e50d09,-0.19941972
C_ID_84dc991a0b,-0.17798924
C_ID_30a21e8d7b,-2.392367
C_ID_76d63d21fd,-0.95019996
C_ID_f37e3aa34f,-0.16973719
C_ID_7de7fd6702,-0.97211635
C_ID_4a1a8a5be4,-0.19513403
C_ID_27d459be4f,-0.19343641
C_ID_8b083f286e,-0.19564623
C_ID_4dc8d21d68,-1.362571
C_ID_a1699295d7,-0.16852263
C_ID_f9b5bf36d6,-0.68948805
C_ID_071d0e2438,-0.19661525
C_ID_970e24bd89,-0.16796042
C_ID_b6df1864e5,-2.1364846
C_ID_da5086aee9,-0.26061574
C_ID_99f1677129,-0.17872477
C_ID_7a5dbbb889,-0.17776477
C_ID_fc038df613,-0.15381934
C_ID_c725f7468d,-0.1936464
C_ID_fd396d44f1,-0.19926676
C_ID_6f694de08e,-0.1913302
C_ID_3510047e73,-0.6865673
C_ID_2d12fbfa21,-0.23037952
C_ID_41dce59f0e,-0.18918377
C_ID_4597cc7bb6,-0.17377512
C_ID_eba496c6f1,-0.17898253
C_ID_288b3d31bf,-0.17657092
C_ID_a0e30fa17c,-1.0948514
C_ID_79d78f1b4b,-0.19236836
C_ID_ba6918c9da,-0.6554649
C_ID_681a2b1165,-0.19699648
C_ID_8bf8a3796a,-0.17217971
C_ID_50484838cb,-0.17282586
C_ID_fcde35f086,-0.15596989
C_ID_439fcd8a59,-2.1378393
C_ID_0733219acd,-0.1686637
C_ID_d9c879aed8,-0.16945118
C_ID_6ee0abba3d,-0.1581221
C_ID_51ef06ff93,-0.18362497
C_ID_9df185b641,-0.19332254
C_ID_f5da2bf654,-1.7959254
C_ID_bc57c867b4,-0.19705634
C_ID_a80d6b00d0,-0.17280221
C_ID_f1892d6cf1,-0.1751149
C_ID_1564735c64,-0.15793942
C_ID_fafb38b817,-0.18196654
C_ID_2dcce4e8e4,-0.19601157
C_ID_6fa08ec4bd,-0.19758675
C_ID_e09d25afe5,-0.17428674
C_ID_dcfb75bda4,-2.7756193
C_ID_cf3889c0c0,-0.62131375
C_ID_514e398cc7,-1.075028
C_ID_c18396f034,-0.37637877
C_ID_8c687531aa,-0.1949646
C_ID_02a69c111b,-0.19691974
C_ID_3c49e885d1,-0.19532722
C_ID_db71eb32bc,-0.93622106
C_ID_cc67fa553b,-1.4189584
C_ID_a59478c080,-0.1801022
C_ID_5aa1fb634c,-2.2426038
C_ID_b49352ceea,-0.17252749
C_ID_8bc85e8fde,-0.1603645
C_ID_bdfe265498,-0.17297259
C_ID_32a4e233e5,-0.18967228
C_ID_2e8190136c,-0.17386788
C_ID_70a2dd1078,-0.17947306
C_ID_036646776c,-0.19254276
C_ID_563665b684,-0.3437577
C_ID_c203e911f0,-0.18971784
C_ID_ff511aa6a1,-0.19912677
C_ID_1fd739948b,-0.1973499
C_ID_2127e2a5d1,-0.1811117
C_ID_ed6c67e477,-0.16039562
C_ID_52dae9f6cb,-0.1742775
C_ID_2227ace6d1,-0.18992205
C_ID_312e78b60b,-0.17698139
C_ID_1bcc3f4745,-0.15819481
C_ID_a07a8481cc,-0.17288199
C_ID_1fedfc7693,-0.15579037
C_ID_3fe55ea5e0,-0.19868779
C_ID_d6d51da435,-0.16421442
C_ID_16b914d418,-0.19212417
C_ID_61af7d9592,-2.7574177
C_ID_64e45527e3,-0.17698306
C_ID_bf0c7053d0,-0.17213841
C_ID_972711c364,-0.17486018
C_ID_3f2fc0441d,-0.19161913
C_ID_fee3ce8f54,-1.0251391
C_ID_6e9ff8bf49,-1.8970184
C_ID_b5a2b70aaa,-0.1919868
C_ID_f753cc5ef5,-0.19665867
C_ID_6033b0bc98,-0.1996891
C_ID_51269ae9ff,-0.15687065
C_ID_d32ea873a2,-0.18464756
C_ID_b746a2c3f1,-2.9505332
C_ID_1dc34f30f3,-0.16670401
C_ID_8892f02c0c,-1.8700812
C_ID_12d248ccaf,-0.17448597
C_ID_ea68d3a6b2,-0.17640123
C_ID_e5c8a2af90,-0.1819034
C_ID_23b40986ed,-0.189137
C_ID_f05b51728b,-0.16885526
C_ID_9c8a1d0770,-0.20052984
C_ID_e4f7b39624,-0.17790996
C_ID_fb65dbe99b,-0.16566251
C_ID_20082cbe52,-0.1806274
C_ID_b7c4fd22a1,-0.17782643
C_ID_00921e87f0,-0.3764676
C_ID_69e794413a,-0.87694335
C_ID_e9960db406,-0.18538867
C_ID_86c0b5e1c8,-0.184755
C_ID_7f46a9665c,-0.18541935
C_ID_b5127141c9,-0.19261803
C_ID_11dad6d8df,-0.90876114
C_ID_c1f3e082c1,-0.17430133
C_ID_ec15342901,-0.17450452
C_ID_d0c7b1371f,-0.15600164
C_ID_533d6ecb64,-0.6467883
C_ID_39e3a65f13,-0.19382273
C_ID_0e0f22ac4a,-0.15715003
C_ID_d1dd8e4c6f,-0.19226934
C_ID_5c80bb1480,-0.1555483
C_ID_dd28fdf929,-0.1894241
C_ID_2b89bb5e6a,-0.33410946
C_ID_fb3a66312a,-2.8078504
C_ID_f6593fb30c,-0.2001987
C_ID_eb063adeca,-0.19895251
C_ID_a978571694,-0.17727983
C_ID_d29179232a,-0.173124
C_ID_897cd8d8e9,-0.19529508
C_ID_63b893f9fe,-2.7970588
C_ID_78621c8c6e,-0.19524705
C_ID_12cd875852,-0.17866665
C_ID_1fe8bc60b0,-1.0862563
C_ID_5c01802dd1,-0.19866492
C_ID_860dee24f9,-0.34464708
C_ID_31d4d23066,-0.19536403
C_ID_315bcf73c1,-0.58295953
C_ID_56e96f2588,-1.4818096
C_ID_6441a0c784,-1.5691562
C_ID_4b77f04fef,-0.17402267
C_ID_ec7d2d84b5,-0.16789553
C_ID_ea76ef7449,-0.37146395
C_ID_b691f3b6f8,-0.18440247
C_ID_29a22cc1a5,-0.17424768
C_ID_fc2e2e9b41,-0.1870746
C_ID_132f47afc9,-0.19296408
C_ID_2f194229b6,-1.4471321
C_ID_b6fc75df4a,-0.18890758
C_ID_67e1188303,-0.18903658
C_ID_1be7b68fd6,-0.19039822
C_ID_1bc4443ac6,-0.17944965
C_ID_e03f6cc692,-0.17286749
C_ID_961e94d1a5,-0.1710094
C_ID_7c72da5319,-0.17735042
C_ID_72951180d3,-0.16814403
C_ID_e98c53c472,-0.20058763
C_ID_8452299216,-0.19913217
C_ID_a46e304269,-0.15633899
C_ID_679b56bba7,-0.1767264
C_ID_e3bd891b8e,-0.172641
C_ID_04948e3849,-0.6797671
C_ID_eecc92212c,-0.18148893
C_ID_9f4e21fd64,-1.9886177
C_ID_fe31624c97,-0.17004876
C_ID_5812dd74ac,-0.20505294
C_ID_2e6b8509dd,-0.15614426
C_ID_5f1d85dcf9,-0.19925573
C_ID_24bec74743,-0.19533122
C_ID_d987a75576,-0.18975303
C_ID_09ea48043b,-0.17669937
C_ID_03ce4ae5ca,-0.18430758
C_ID_d6a9811e21,-0.1577538
C_ID_c2572273b8,-0.17413482
C_ID_cf9bad48e9,-0.17229572
C_ID_40717aafc5,-0.1757251
C_ID_6eacd9e0c5,-0.3712676
C_ID_821a135374,-0.18179272
C_ID_e612ca993f,-0.18480763
C_ID_ea8175bb84,-0.19496445
C_ID_6dbe62f680,-0.19266975
C_ID_e95fbbd6db,-0.19476432
C_ID_c1f8e53d1e,-1.3878014
C_ID_239b32aa79,-0.1937211
C_ID_cc0ccbbed0,-0.16993879
C_ID_c2d2843912,-0.19502574
C_ID_75d3d27051,-0.17442118
C_ID_55c381a9c7,-0.17681515
C_ID_d6d5e0aa90,-0.1859609
C_ID_89e9663cd7,-0.19919033
C_ID_a9844118e6,-0.19315352
C_ID_387511ae59,-3.016472
C_ID_25bf00d943,-0.19906795
C_ID_1bb1485bec,-2.1223414
C_ID_ffa6115030,-2.3161218
C_ID_ee8a1bb632,-0.17421012
C_ID_f486f67d91,-0.18383807
C_ID_4277dc2ce1,-0.18358304
C_ID_bfd77d5784,-0.17446345
C_ID_1fff29848c,-0.19915235
C_ID_e93135ad44,-2.3640099
C_ID_4ea43b80aa,-1.8850274
C_ID_6b508f5405,-0.19505465
C_ID_b7fefd1a4a,-1.8967471
C_ID_4a9eeeb633,-0.66873544
C_ID_63d010469e,-0.19320443
C_ID_2a93a9d9aa,-0.18506189
C_ID_59b20224f3,-0.40068078
C_ID_6a761153a5,-0.19712569
C_ID_a9ce899e30,-0.17163122
C_ID_18ca683602,-0.19300859
C_ID_74cb15ed65,-0.19324169
C_ID_7d888548e1,-0.18118629
C_ID_ed02dfd4f5,-0.18882269
C_ID_272f780cd2,-0.16965578
C_ID_a3cf6f48b1,-0.17605215
C_ID_245c7ca847,-0.16637233
C_ID_e557ad54ef,-1.5224819
C_ID_ea9f3b123a,-0.1832113
C_ID_bfd93f3239,-0.3387311
C_ID_5cc47e2401,-0.17677644
C_ID_1ca48282fc,-0.17278685
C_ID_1479a953be,-0.19600524
C_ID_a271103775,-0.20021072
C_ID_649faf2244,-0.4132933
C_ID_42d060e2e4,-0.19771263
C_ID_f7876ae415,-0.17475349
C_ID_d9bf7f6d01,-0.1994654
C_ID_374e4fa3d2,-1.5115557
C_ID_f6220a00a9,-0.8937598
C_ID_2ea57040ad,-0.19291049
C_ID_554ce900ce,-0.16720782
C_ID_8381883abb,-0.19953255
C_ID_3b09f1be7e,-0.7137217
C_ID_09a5a132a6,-0.1969364
C_ID_4c2c17b1e0,-0.16549134
C_ID_74be51a897,-0.17393
C_ID_1f7db42910,-0.15886064
C_ID_10e2d3aac2,-0.17334923
C_ID_33301ceb95,-0.19298851
C_ID_b0dd47666f,-0.15852043
C_ID_89f1da36c5,-0.1740365
C_ID_826b613964,-0.19566461
C_ID_aefdad5e42,-0.56154096
C_ID_542beee37c,-0.6149617
C_ID_fb8264dd6a,-0.19276604
C_ID_0e8d143931,-0.19363004
C_ID_47c9b94b10,-0.1993452
C_ID_2b42508e6d,-0.17602275
C_ID_76091d0cad,-0.5841154
C_ID_da6f495db9,-1.8146148
C_ID_661dd9ed73,-0.16865343
C_ID_5d4dfd218e,-0.17641743
C_ID_4da8a28f07,-0.18984722
C_ID_5fd3759a7d,-0.19098738
C_ID_d508fcb301,-2.3228495
C_ID_f437612900,-0.18652259
C_ID_351008c67d,-1.2785203
C_ID_2a8aa8fc5d,-0.19710186
C_ID_011572fbd8,-0.1744809
C_ID_c2f6548b15,-0.17233479
C_ID_42bde0bca1,-0.19442874
C_ID_0079d1f5ee,-0.4024513
C_ID_4285eae799,-0.1980523
C_ID_9c24f44d80,-2.785067
C_ID_0e822f1928,-0.16831642
C_ID_8ecd4ced6e,-0.19337866
C_ID_a52279cef5,-0.18932658
C_ID_5780e175be,-0.17322916
C_ID_2ddf261660,-0.17890677
C_ID_9f3f01185a,-0.9861299
C_ID_209a50489b,-0.17312972
C_ID_9eb8961832,-0.18950413
C_ID_b9582c8e39,-0.21481808
C_ID_1e10ec1642,-2.7792127
C_ID_5fba8590e7,-0.80629027
C_ID_a6f4021bd7,-2.027965
C_ID_83801b35f0,-0.20034304
C_ID_59655eb11c,-0.19477905
C_ID_26b1638a9c,-0.17972536
C_ID_1bd6d948fd,-0.1902762
C_ID_7b63d4cb55,-0.17633912
C_ID_70c457436a,-0.17971812
C_ID_29c091ec74,-0.20015329
C_ID_f737c745e3,-0.15620235
C_ID_605f03e65f,-0.17509589
C_ID_c7c6c7bb50,-0.17789254
C_ID_ee0b326a57,-0.43606135
C_ID_bdcace4739,-0.6493868
C_ID_532f20cee2,-2.3192713
C_ID_f343bab955,-0.20130514
C_ID_ca8f1bfc18,-0.1718557
C_ID_1b0c33f2ef,-0.40047282
C_ID_9fc0d9ba76,-0.19845551
C_ID_995e9905f3,-0.18092732
C_ID_9c7c1b1427,-1.1015611
C_ID_98347d5655,-0.41706055
C_ID_4d904279db,-0.6268722
C_ID_4d1276924d,-0.17808293
C_ID_51092ab962,-0.17948262
C_ID_454bbcbe25,-2.3679922
C_ID_3740f29ed0,-0.17572154
C_ID_0d34c4f0a5,-0.17864409
C_ID_46d53a025a,-0.36305863
C_ID_f2e6ddb31f,-0.18429264
C_ID_bfabcbdd35,-0.17877053
C_ID_a9969c7c7b,-0.19330086
C_ID_1ca3eb8aaa,-0.17404628
C_ID_0e7fe7ab96,-0.17775233
C_ID_59dd3613bd,-0.46846825
C_ID_2c9241b194,-0.19865
C_ID_60416bf7f5,-1.4328351
C_ID_cac2033567,-0.65114325
C_ID_3b6718687a,-0.2024588
C_ID_cf507cdc2f,-0.31263113
C_ID_ed92ddf851,-0.19647473
C_ID_e986460fed,-0.33660534
C_ID_886b65bcda,-0.17311896
C_ID_c800c2ca59,-0.1763096
C_ID_b1d5c6d4dc,-0.19966306
C_ID_8f958fd4bd,-0.1968886
C_ID_0919f1a4e8,-0.19898158
C_ID_4ffe1b408d,-0.21218729
C_ID_6634d95ae1,-0.19767262
C_ID_5fe289ec74,-0.17098516
C_ID_425d7c7a46,-0.17644194
C_ID_5cf077e39b,-0.16725574
C_ID_9cfc676106,-0.6774564
C_ID_8744ced6b6,-0.17308615
C_ID_d34a909e92,-0.3089653
C_ID_43abc96320,-0.19575572
C_ID_0c1b1833e5,-0.18475437
C_ID_ea667a5683,-0.19909336
C_ID_058974e96a,-1.8293104
C_ID_b4bf89736c,-0.19641396
C_ID_1f8a85d3f2,-0.17758183
C_ID_1fb1c3824e,-0.17807022
C_ID_4877599268,-0.19739883
C_ID_2770aeacbe,-0.18252459
C_ID_1e244ebae7,-0.9281446
C_ID_4dbbff33ce,-0.1972886
C_ID_2d19d6d5e9,-0.19413237
C_ID_e20dbbaecd,-1.436548
C_ID_05c795b683,-0.5252255
C_ID_e21b216d1f,-0.18448836
C_ID_d1f4b31e19,-0.19513054
C_ID_5da95ede16,-0.19539376
C_ID_304949e235,-0.19903657
C_ID_89854f4235,-0.17673665
C_ID_522a7322da,-0.20106877
C_ID_44d7d13941,-1.445348
C_ID_b0dac45286,-0.19906852
C_ID_67c723999e,-0.19453494
C_ID_3aa09f8aa7,-0.20095062
C_ID_bbb355dd79,-0.27128088
C_ID_4a26bcb5b8,-0.19246235
C_ID_8aebded4f8,-0.1989299
C_ID_18e189ee13,-0.15846203
C_ID_f8724266dc,-0.17378457
C_ID_5d86969d20,-0.19470838
C_ID_9c51611761,-1.905602
C_ID_203cb72d8f,-1.4820065
C_ID_cc6aad9c23,-0.19860493
C_ID_0f37e0d2f5,-0.18447578
C_ID_d85a685e47,-0.18490176
C_ID_5124a162e8,-0.16649382
C_ID_f6c8878f7f,-0.17445181
C_ID_9727091503,-1.0059739
C_ID_c26ad09179,-0.18472226
C_ID_b1192f7e9f,-0.5597061
C_ID_89b4faa60c,-1.0504766
C_ID_7624c8dda6,-2.4055376
C_ID_2be9cd3e81,-0.1732953
C_ID_01cba903d9,-0.17217782
C_ID_63d7cfd06c,-0.18887733
C_ID_c429f833b0,-0.17801407
C_ID_8bcc943896,-1.5383909
C_ID_cf2df149f3,-0.99774325
C_ID_316e6b1bce,-0.19741948
C_ID_8b31353d9c,-0.18612449
C_ID_297ae1e5ab,-0.24004306
C_ID_2e86e7a2c3,-0.19285735
C_ID_3c7b53570b,-0.23168135
C_ID_23265b9e43,-2.1643102
C_ID_38bfaaacaf,-0.9778506
C_ID_0fbac0a837,-0.19626383
C_ID_e7dac97947,-1.0780702
C_ID_12f6aa954d,-0.17444462
C_ID_cf4288c62a,-0.2022765
C_ID_bcb18be8c3,-0.17246448
C_ID_8164f65788,-0.1731369
C_ID_48a5ca462f,-0.664344
C_ID_eba282206a,-1.2093093
C_ID_a40d3947d8,-0.17645621
C_ID_4c706d85de,-0.86339736
C_ID_81589538a6,-0.19825494
C_ID_a93f8cc8e0,-0.18809484
C_ID_1360673fa8,-0.6774942
C_ID_0a4d992fe5,-0.1997341
C_ID_86ac4460ff,-0.17770132
C_ID_56024dce12,-1.0562475
C_ID_d8a2c6890d,-0.15608127
C_ID_58bd83da9c,-0.1779069
C_ID_474d38d2c4,-0.1925723
C_ID_0e2e314003,-2.720781
C_ID_9856c027f9,-0.1990868
C_ID_9064e6cc49,-0.19706742
C_ID_96df9964c7,-0.19637187
C_ID_0d1ffc317a,-0.18446589
C_ID_94ecd7e9a7,-1.0676758
C_ID_a13284e6e6,-0.19794431
C_ID_08935689d0,-0.59397316
C_ID_f3f1983068,-0.18486384
C_ID_1d277188bb,-0.17485523
C_ID_b5eba2d58c,-0.18031898
C_ID_d5c96886c4,-0.19912124
C_ID_776560c0c8,-2.2264946
C_ID_2bb789e046,-0.1713939
C_ID_b6267259d3,-0.16587624
C_ID_8e07062f28,-0.19399282
C_ID_073650497e,-0.17335135
C_ID_e367589084,-2.0186682
C_ID_f96c4be47d,-0.20197044
C_ID_5befd66567,-0.19523004
C_ID_c6bcf13ddb,-0.1845555
C_ID_5ec9821f4e,-0.19783534
C_ID_a172e10f31,-0.19792695
C_ID_4acc915763,-0.17354757
C_ID_e952c9c70d,-0.19702913
C_ID_4bfba22ea6,-0.19844124
C_ID_2d5554e31b,-0.19815902
C_ID_f0518147b1,-0.85076535
C_ID_7ea41383c6,-0.8488092
C_ID_488e7d2e49,-0.6177496
C_ID_43919f4901,-0.19513285
