card_id,target
C_ID_0d9621b737,-0.22322917
C_ID_309cd3382f,-0.23333316
C_ID_8068f33521,-0.3034097
C_ID_96b34e536a,-0.30969495
C_ID_6873110ce5,-0.34442583
C_ID_8e37b8cb3a,-0.25737083
C_ID_3101a69715,-1.5278834
C_ID_5e5665aabc,-0.31005758
C_ID_4cf23b2b7c,-0.12021953
C_ID_8a393c63f7,-0.30348766
C_ID_ee154a33aa,0.09228197
C_ID_d644c7d2c6,-0.2262904
C_ID_ad6ac8d367,-0.31028885
C_ID_55a06f71e5,-0.19541945
C_ID_e2b811d07e,-0.30267704
C_ID_adac6cccf3,-0.11497915
C_ID_e4d4cd599b,-0.26113024
C_ID_502697e686,-0.018481135
C_ID_edc2ab50d2,-1.4898599
C_ID_b1921400ee,-0.29676676
C_ID_a87d9a7d9c,-0.2591204
C_ID_bb12d47351,-0.30889142
C_ID_0b30feb7cc,-0.2983322
C_ID_a454bfae4f,-0.20222786
C_ID_fa829de62b,-1.4861932
C_ID_3bf45e8f2d,-1.644644
C_ID_eab0d46bb1,-0.082179636
C_ID_2930adfafe,-0.31448722
C_ID_ff8e82bc62,-0.3080933
C_ID_1877336236,0.247596
C_ID_756d6d9aed,-0.31060624
C_ID_0a4019c6ad,-1.4940256
C_ID_73f650dc5c,-0.22353481
C_ID_ec87e7c4fc,-0.25995433
C_ID_b439209b11,-0.31211644
C_ID_c6a4d3249c,-1.5367197
C_ID_b4f5151f23,-1.5443324
C_ID_5ded1f00c9,-0.18341643
C_ID_bf427a4c01,-0.035580307
C_ID_40adc3b9fa,-0.22414291
C_ID_97672829ce,0.51453006
C_ID_631873028d,-0.31001678
C_ID_5b73edfbe8,-2.022337
C_ID_4b4d3d1a09,-0.30954036
C_ID_6a237315d6,-0.22236249
C_ID_9d9d0554e2,-0.30734292
C_ID_fce69f4a9d,-1.2887748
C_ID_ed11d8846a,-0.30945417
C_ID_26447801c1,-0.1947318
C_ID_cd2ced5d82,-0.3087862
C_ID_47645b0509,-0.31676954
C_ID_1ccbeaf7db,-0.22394706
C_ID_8b2debfd7c,-0.22376841
C_ID_9a2bb71b65,-1.3040942
C_ID_f2b34bdb25,-0.2230163
C_ID_7e3c448206,-2.1724954
C_ID_391a8caae9,-1.5046396
C_ID_b4a0db1b4c,-0.21399751
C_ID_4e617b5212,-0.45567527
C_ID_588b56fa80,-0.24976756
C_ID_46ff91922b,-1.5074493
C_ID_9acd293871,-0.046960294
C_ID_84463d0929,-0.3110538
C_ID_69e932dbcc,-0.03243664
C_ID_f3281df64d,-0.3117217
C_ID_64e493c1cc,-0.36799353
C_ID_4129352bed,-0.22265625
C_ID_1f92f5cdc0,-0.29910383
C_ID_ad66bbfa31,-0.30899277
C_ID_fd8dcc8601,-0.3088885
C_ID_64885118cb,-0.31016266
C_ID_8cd6cb58a8,-0.3105105
C_ID_4c09c4c106,-1.8658946
C_ID_a3c66b47cb,-2.0671587
C_ID_9d6fc39afd,-0.31015733
C_ID_019727af0c,-0.29841334
C_ID_b0815d8d53,-0.25745785
C_ID_42dad8dc62,-0.019009829
C_ID_f83940a6d8,-0.30906132
C_ID_2d5352ddde,-0.24619758
C_ID_d23a7a9cfa,-0.054050833
C_ID_b545682948,0.41327533
C_ID_f861b04c79,0.43113574
C_ID_4dc73fdbb4,-0.018398136
C_ID_bdff14905d,-0.49560627
C_ID_423d2fd631,-0.29759642
C_ID_01b1d281d3,-2.1346998
C_ID_28f66eca4b,-0.434999
C_ID_52cce473d7,-0.264579
C_ID_f55338871a,-1.4496485
C_ID_f70cdd827c,-0.2953936
C_ID_6db429afe7,-0.2442329
C_ID_58ff61a59d,-1.5874438
C_ID_bea2bea7fc,-0.30952644
C_ID_6d031dc9b6,0.5100863
C_ID_c5a02b4c42,-1.6442425
C_ID_3444b78e84,-0.21320303
C_ID_0424359336,-0.31812268
C_ID_8be92ad882,0.11854026
C_ID_787ef868e9,0.020749211
C_ID_2fd43ef5b7,-0.22066092
C_ID_53db007676,-0.22307286
C_ID_f8939976c0,-1.3036944
C_ID_c748e6cd89,-0.30861926
C_ID_c7c1c52a82,-0.31130916
C_ID_89c21ee856,-0.30180302
C_ID_e9a4872b31,-0.2930702
C_ID_aac53b4413,-0.026399761
C_ID_fb9ef199db,-0.058659613
C_ID_906bd1cfe4,-0.19021094
C_ID_4231df7dd2,-0.29021764
C_ID_aec33686ac,-0.10353044
C_ID_1ebe0e3d3c,-0.25517046
C_ID_4de3c4f0f7,-0.25246346
C_ID_4631f0091f,-0.31016335
C_ID_bc30d3aab3,-1.3994656
C_ID_6337c614f1,-0.019965112
C_ID_2c1271cef1,-0.19799264
C_ID_3c9f85e7c0,-0.31861663
C_ID_c679975292,-0.30895495
C_ID_33635166b2,-0.2518115
C_ID_7322b00422,-0.3091609
C_ID_268c3128c2,-0.25752485
C_ID_12328a631f,-1.4124168
C_ID_9175ff8ac3,-0.28377274
C_ID_078e09f7b2,-0.25824445
C_ID_c008382ad4,-0.105564594
C_ID_1e0999d129,-0.3108287
C_ID_882a3ac3d9,-0.26139528
C_ID_e072567ec1,-0.026812255
C_ID_89173c2b6a,-0.031582355
C_ID_d2cde90e55,-0.18538763
C_ID_523c901be3,-1.55795
C_ID_9f2bee449e,-1.0054514
C_ID_3854047d9d,-1.6654276
C_ID_cc7b4d260a,0.27188745
C_ID_77914460ef,-0.22137198
C_ID_95022e7118,-0.25174466
C_ID_bbccf3ffe6,0.16059795
C_ID_8844059061,-0.05265534
C_ID_e9817127cc,-0.3060805
C_ID_8dc92ea7b7,-0.30152038
C_ID_fd426e2b6b,-0.30871853
C_ID_7860f8e4b9,-0.30845705
C_ID_db32e88293,-0.30946454
C_ID_6cc23d749a,-0.3094172
C_ID_0b3003ef50,-0.0952768
C_ID_c90c127ba6,-0.013023704
C_ID_b9284740fd,-0.040672153
C_ID_b63be91a60,-0.22277512
C_ID_0439918a49,-0.22264804
C_ID_91608663e2,-0.28622144
C_ID_790c1092cc,-0.27590203
C_ID_c7aa9c19b4,-0.3093421
C_ID_0ecf5c6b56,-0.51254284
C_ID_8e818fcb83,-0.25427777
C_ID_44ab450e1a,0.04909247
C_ID_8a37a705c6,-0.28272808
C_ID_bc060f55aa,-0.30879837
C_ID_551963025a,-0.22285545
C_ID_76c39179ea,-0.23995408
C_ID_757e2db742,-0.25454617
C_ID_195b7c8da0,-0.30871087
C_ID_41305f18b1,-0.3209861
C_ID_9c947889fe,-0.30279657
C_ID_21c5b52488,-0.22303371
C_ID_d1e7dfbe72,-1.4382466
C_ID_350fbd69f6,-0.25794086
C_ID_20a16a303e,-0.30885476
C_ID_c37610e14e,-1.4094867
C_ID_43bddf429e,-1.6182096
C_ID_387ce234cd,0.21167931
C_ID_fc9f4ef945,-0.8375783
C_ID_37e24a65cc,-0.22312841
C_ID_23576f7603,-0.29830652
C_ID_f0493c2eda,-0.30601054
C_ID_96c326ea58,-0.18927771
C_ID_6d5291d10b,-0.30973563
C_ID_40e07a2171,-0.29669178
C_ID_3086a416eb,-0.1701217
C_ID_c024067ec8,-0.09970677
C_ID_39902ed4dd,0.35935155
C_ID_b20d97a7e7,-0.18502238
C_ID_e30b4b898e,0.29800817
C_ID_c0fa95edda,-0.20280582
C_ID_b9a7f979d3,-0.39489508
C_ID_af545ea2f2,-0.30687845
C_ID_3f1d0e54bd,-0.2632997
C_ID_df18111959,-0.053206712
C_ID_246cd4a3e7,-1.2784026
C_ID_4f44476b60,-0.25101763
C_ID_8878eb1d97,-1.5947566
C_ID_38b0b133a0,-0.29490924
C_ID_4ffc8cac10,-0.25792587
C_ID_a74c20a7d0,-0.22226274
C_ID_6f00509650,-0.2242038
C_ID_78d3f7d047,-0.2945139
C_ID_22d798c66c,-0.27878737
C_ID_7b2bc1567c,0.061065942
C_ID_7255a73413,-0.29604518
C_ID_5ac7a68c41,-1.4545734
C_ID_8c8982d258,0.36964473
C_ID_7f8f11b990,-0.085828185
C_ID_24d99f30b2,-0.31048518
C_ID_b46fe8c87e,-0.29686224
C_ID_f9a205dc0b,-0.2519229
C_ID_d968527371,-0.22322853
C_ID_7d3192049a,-0.25331193
C_ID_116e9cb849,-1.2657764
C_ID_2e8f3a2431,-0.31144524
C_ID_39053dc135,-0.017449826
C_ID_64b374d615,-0.30108273
C_ID_fe3290193d,-0.22364771
C_ID_87b5a7c357,-0.03358358
C_ID_574105133d,-0.058841825
C_ID_563593289c,-0.30957127
C_ID_10e3aa17f8,-0.9113891
C_ID_437bc34372,0.42737642
C_ID_7e331c7eec,-1.6915288
C_ID_82b9687b87,-0.10749519
C_ID_135376e3d8,-0.25411192
C_ID_7669c81eba,-0.0076880157
C_ID_169711c520,-1.6177412
C_ID_86a59de17d,-0.027127355
C_ID_e10223ce64,0.23296455
C_ID_ce120cc85b,-0.022574544
C_ID_5e53e4116b,-0.10496196
C_ID_4896e53093,-0.3106504
C_ID_5a46136f71,-0.30761868
C_ID_eb4ba33e86,-0.2518928
C_ID_3dc472a3a6,-0.3093435
C_ID_163f91c5a7,-0.22390151
C_ID_33ba7164a3,-0.3091508
C_ID_7fb9ad597e,-1.5366291
C_ID_f433a3f487,0.41768578
C_ID_ee537a6bfe,-0.3110046
C_ID_da2184f3b6,-0.26025176
C_ID_b2e94d2413,-0.24234244
C_ID_36beb754c3,-0.100994825
C_ID_ce25e1306a,-0.30942
C_ID_7ebedfc99a,-0.23481368
C_ID_dbdf799c3e,-0.27866948
C_ID_bc17b3cfe3,-0.22761832
C_ID_8a843659ed,-0.19829397
C_ID_d8bd237115,-1.2311313
C_ID_3321e914aa,0.1278719
C_ID_d42776980a,-0.22256707
C_ID_bfc4fc0d80,-1.6466959
C_ID_290603b506,-0.27093822
C_ID_ca54769553,-0.30970305
C_ID_4c029f944a,-1.2580389
C_ID_53c6fbd499,-1.4821032
C_ID_7732218f1a,-0.30904245
C_ID_373510c6f1,-0.11050776
C_ID_68b42f491a,-0.22234619
C_ID_933290d565,-0.28684682
C_ID_0ee89810ec,-0.12764749
C_ID_9443426ee5,0.30599013
C_ID_b09362a38f,-1.4997005
C_ID_1b83b681f2,-0.31042868
C_ID_abce79b568,-0.3086444
C_ID_e244ee3112,-0.05590895
C_ID_d1f6a7cd90,-0.30920696
C_ID_b507c68cb3,-1.5763893
C_ID_70c9615c5f,-0.22246507
C_ID_24132488c9,-0.005883217
C_ID_129a4f8858,-0.3104251
C_ID_2ec6db8e37,-2.0429437
C_ID_a56ea7cf27,-0.07295251
C_ID_ee7324a17b,-0.10772002
C_ID_efde45cebd,-2.1670866
C_ID_534168a59d,-0.30912304
C_ID_e5f19798fe,-2.1723866
C_ID_d0e86f7ba2,-0.1555174
C_ID_b19f3922da,-0.22348419
C_ID_ee972c545d,-0.25788936
C_ID_690cef8055,0.54394853
C_ID_768fa4ddc7,-2.165845
C_ID_20874e118c,-0.018972874
C_ID_f62b3098cc,-0.092326194
C_ID_c987005554,-0.30948946
C_ID_41cab2595a,-0.030180335
C_ID_b0b411ca3f,-0.11297056
C_ID_3452df5d24,-0.29538634
C_ID_846b8f30a5,-0.10384652
C_ID_e45d738dee,-0.19778703
C_ID_251cd09bec,-0.28647834
C_ID_2ce75cac7a,-1.6157662
C_ID_9cba95ca23,-0.2569515
C_ID_387fbc6a24,-1.6899054
C_ID_d4f5be23ae,-0.30955988
C_ID_0b5fbb487a,0.026221484
C_ID_2a1db3a17d,-0.1311169
C_ID_bd1b7c490e,-0.30628505
C_ID_0523cdf0a2,-0.027573794
C_ID_a2195caf1e,-0.3095763
C_ID_c5ebc0bfc1,-0.028001994
C_ID_aaffe4545e,-0.22351351
C_ID_a1754a6dff,-0.3030617
C_ID_05d5c2d1d7,-0.19992378
C_ID_ae5fa763d2,-0.30775768
C_ID_9ecdd2be5a,-0.28424537
C_ID_2cec606b8e,-0.31342843
C_ID_9c7ec233fd,-0.3133255
C_ID_bd67b0e015,-0.20975092
C_ID_df44245fda,-1.6447275
C_ID_678368917e,-1.4456111
C_ID_206eaf67ff,-1.6221241
C_ID_1249197c5b,-0.22271976
C_ID_72a0a30ac0,-0.24848026
C_ID_d23c8adc18,-1.6129404
C_ID_1b5f5e6628,-0.28387907
C_ID_f8471a75e2,-0.08710459
C_ID_0974d08387,-0.027006269
C_ID_23e007af17,-0.3102577
C_ID_3f2314aa04,-0.30950555
C_ID_ecb1abec1c,-0.27282095
C_ID_281435b1b9,-0.22158438
C_ID_fc4ea73391,-0.31076136
C_ID_306b2dfc7f,-0.19297941
C_ID_88642b370d,-0.31118083
C_ID_55580a5f0f,-0.2958937
C_ID_303657547d,-1.5951936
C_ID_8c9b4db4cd,-0.20069158
C_ID_bdb8f84c36,-0.31334323
C_ID_0f8019d9cc,-0.30881044
C_ID_a4977afdcc,-0.22133984
C_ID_9e6f3a93b8,-0.30912828
C_ID_4f4f9f5047,-0.009935826
C_ID_96b296e992,-0.11086163
C_ID_44de10a280,-0.3039719
C_ID_857fade9c4,-0.03827265
C_ID_527331efb7,-0.22216515
C_ID_8ca28795ca,-0.3101718
C_ID_d1a04c82bd,-0.103176326
C_ID_28a30f5c75,-0.28751442
C_ID_b737f9126d,-0.2235193
C_ID_7645bc0a05,-0.30927548
C_ID_57131a84cd,-0.31892926
C_ID_7f16b9e5ff,-1.4812355
C_ID_9a9be90e30,0.20314428
C_ID_678a9e3490,-0.14697044
C_ID_e192b0d433,-2.172235
C_ID_c3686cd7c0,-0.309861
C_ID_64d2be1e56,-0.22090444
C_ID_d8193fdc7e,-0.013053149
C_ID_a8c6126b37,-0.17032388
C_ID_1cb56d4d0f,-0.26821646
C_ID_548f4b3349,-1.4799478
C_ID_429fa2a73a,-2.171911
C_ID_bd51dc4f36,-0.30936727
C_ID_e5b2f21039,-0.31078345
C_ID_37de5023e1,-0.098939925
C_ID_caf58e3ad0,-0.30714655
C_ID_a3b0ffd577,-0.2582276
C_ID_cb85cddee6,-1.574993
C_ID_7967be40b1,-1.4695942
C_ID_4cf463adad,-0.25993276
C_ID_ab112d53ac,-0.31748948
C_ID_b2ca0f9e81,-0.22316596
C_ID_adad6cf27f,-0.29820123
C_ID_234f81c5b1,-0.18646672
C_ID_378fe25bc7,-1.6100447
C_ID_16a2feee77,-0.30886242
C_ID_5f59a8dce9,-0.30879363
C_ID_54b4a6e809,-0.30910087
C_ID_de2fab1d59,-0.1831973
C_ID_5a65cf7aa4,-2.1714604
C_ID_bb78c24ab5,-1.6197677
C_ID_fb6db6adaa,-0.26140994
C_ID_51a356d74f,-0.033806413
C_ID_1db2e33667,-0.25018114
C_ID_7d557c70f4,-0.5208032
C_ID_fb3d932c84,-0.28300875
C_ID_09ca62166f,-0.29538107
C_ID_9dee990e8e,-0.25411868
C_ID_f83c4fc2f6,-0.22249445
C_ID_257a876cff,-0.3092147
C_ID_dc252ab303,0.5134393
C_ID_4a4a98a8f8,-0.28121626
C_ID_f5052276e7,-0.14983392
C_ID_cbf97d017e,-0.105089605
C_ID_4a50d2dcf3,-0.9946109
C_ID_a2318c95ae,-2.1710289
C_ID_b17ca5a1a5,-0.23746605
C_ID_9d9f74a2d4,-0.30927444
C_ID_e4b9516445,-0.5058171
C_ID_cd2206ef76,-0.30391067
C_ID_88bf27cb6c,-0.040269703
C_ID_9f773529d0,-0.29711092
C_ID_5c8aee9a81,-0.065377444
C_ID_fe5b841e24,-0.1976909
C_ID_3102e74a94,0.34380016
C_ID_cc6fd4ec46,-0.3086198
C_ID_ef825752e4,-0.17490569
C_ID_dd7f321562,-0.31168753
C_ID_eaa89573e2,-0.28081846
C_ID_7ab56f456b,-0.19242379
C_ID_be60e349f2,-0.3117844
C_ID_ef4dcd27ba,-0.12202081
C_ID_c9b0086d7d,-0.25031927
C_ID_af0dd0b405,0.26065
C_ID_2cfa14a3ee,-1.128034
C_ID_28259a4bbd,-0.21795957
C_ID_25a18124b0,0.24403402
C_ID_9bc01e935b,-0.3093587
C_ID_49d45b40d7,-1.9366238
C_ID_9c1919469e,-0.2585462
C_ID_c4714f612f,-1.4892964
C_ID_1c0f313db0,-0.19723022
C_ID_41c172e491,-0.1982676
C_ID_72f8259dc9,-0.22246085
C_ID_efbf650295,-0.55097026
C_ID_0637d27b62,-0.22291942
C_ID_2873dde2d2,-1.026979
C_ID_7afde7394d,-0.21305114
C_ID_9771178b02,-0.3026287
C_ID_ac0781f120,-0.25428867
C_ID_ee8bd59272,-0.310089
C_ID_a76cc39118,-0.3089502
C_ID_fdf9787cd4,-1.5314149
C_ID_9db11729a0,-0.020016044
C_ID_69b5940fd4,-0.02030012
C_ID_d6e5bb4f8d,-0.22367413
C_ID_7122f20b6f,-1.8804626
C_ID_4b3259a529,-1.7163167
C_ID_f60a550d48,-0.19715771
C_ID_678ff88f98,-0.22299176
C_ID_0043cab856,-0.16483292
C_ID_cb57f7c989,-0.3168873
C_ID_9831e32564,-0.10006505
C_ID_e4bcc0c603,0.2243717
C_ID_71b921162b,-0.2596812
C_ID_6dc853aac5,-1.415172
C_ID_d25ca39183,-0.30886
C_ID_a9fad72db6,-1.4081876
C_ID_53101b1e85,-1.4797113
C_ID_85045acf4f,-0.2134764
C_ID_0ba074ec8a,-0.30943432
C_ID_e8617158c5,-0.2238436
C_ID_cd491513f3,-0.3087959
C_ID_b69ffe3f12,-0.21806231
C_ID_3b3d9623ae,-0.28684926
C_ID_69c17f1c40,-2.0341036
C_ID_8598c31f82,-0.30679774
C_ID_6bff10ca33,-0.28308183
C_ID_fdcb92f5be,-1.5397004
C_ID_c88f931b60,-0.32133007
C_ID_732f379447,-0.31180018
C_ID_a56eb290ab,-0.2497939
C_ID_d23bbc9b1b,-1.5855969
C_ID_93c8d87212,-0.2216015
C_ID_773be7c400,-0.2942513
C_ID_bbc13da623,-1.7758734
C_ID_fe9d9a4531,-0.034506768
C_ID_35018acdc4,-0.3097652
C_ID_180375f088,-0.30929416
C_ID_357f0c07ee,-0.22356243
C_ID_011d100cea,-0.1879582
C_ID_28c8c40004,-0.053972125
C_ID_428dbfe769,-0.30483267
C_ID_d163395e5d,-0.026983112
C_ID_df466182a2,-0.30970806
C_ID_498c74ef5f,0.51113176
C_ID_a14f36c7cd,-1.6467041
C_ID_6b7681eb18,-0.30925828
C_ID_a6c22ef42e,-1.8511425
C_ID_1af679d210,-1.4931536
C_ID_607fb6d250,-0.7897259
C_ID_58533cdab4,-0.2320446
C_ID_2c162947b6,-0.30236036
C_ID_e04eba60e8,-0.029377341
C_ID_4e22cf6899,-0.30948293
C_ID_ee92d2972e,-0.20735526
C_ID_43a36498a3,-1.5197009
C_ID_ff6c32da20,-0.18673438
C_ID_7c3e1b3ff7,-0.31110668
C_ID_a810fa2be2,-0.2375535
C_ID_456fe0224e,-1.5068694
C_ID_340b44c779,0.46600887
C_ID_7a44142a06,-0.3088881
C_ID_ab648952c6,-0.30972075
C_ID_19349b18bc,-0.24888833
C_ID_8bcc819fe9,-1.5054346
C_ID_c1216c0df3,0.06654236
C_ID_5e1bb23bc8,0.3892093
C_ID_9c47286ea1,-0.13789928
C_ID_b9a6e6f0b0,-1.5416013
C_ID_8c9b3f9d4e,-0.18750866
C_ID_383d43f9d6,-1.5140605
C_ID_b1aa57c23b,0.079411566
C_ID_61107ce257,-0.04756728
C_ID_cfa296e345,-0.2846517
C_ID_f682488029,0.28934553
C_ID_bf5fa608e7,0.31079087
C_ID_03b0814c48,-2.076749
C_ID_769e61c909,-0.15205622
C_ID_d8580f18e3,0.23717931
C_ID_50801e84e2,-0.015019745
C_ID_b7bd2e7138,-0.3064717
C_ID_bdd343f324,-0.09804934
C_ID_22e1bc9d92,-0.29164976
C_ID_c7d10d3b11,-0.30924237
C_ID_e72d35370e,-1.5285763
C_ID_3c2a39d04b,-0.30948853
C_ID_99a4177e13,-0.018191546
C_ID_d62c8498e1,-0.30328122
C_ID_7add4a37a7,-0.109773666
C_ID_8d550f57ad,-0.052791983
C_ID_d03abade70,-0.23376271
C_ID_a5cde615f1,-1.6209962
C_ID_1ac989e624,-0.24727938
C_ID_fc379315f7,-0.22291194
C_ID_b66dc3506d,-0.1976933
C_ID_f78c643be8,-0.28507176
C_ID_2a0a3c17e2,-0.2872291
C_ID_37af218d4d,-0.30896208
C_ID_80d1f9a6ba,-0.11979556
C_ID_4994116fb6,-0.28138018
C_ID_f4fa8f0bb4,-0.02047199
C_ID_863ca56056,-1.6912589
C_ID_c45bb32194,0.17131802
C_ID_a007cf82a8,-0.014989346
C_ID_487a4ef28e,-0.01682201
C_ID_b9ab21d765,0.095755786
C_ID_3fe92f79e0,-0.1883696
C_ID_f16bc2087e,0.15171221
C_ID_d831f85d69,0.20649555
C_ID_7d3e82a578,-0.14166212
C_ID_3dd48e4b21,-0.28806666
C_ID_63d1daac1a,-1.6911933
C_ID_f17e0e6d85,-0.20473148
C_ID_ee902fb9e9,-0.22608407
C_ID_4a291092a5,-0.7089735
C_ID_81d783bcd9,-1.6173968
C_ID_d5fa576830,0.4183922
C_ID_6e05d30867,-0.3062988
C_ID_6d08393067,-0.3140071
C_ID_e7107ce40f,-0.27201104
C_ID_92c3367b34,-0.20327884
C_ID_f0b71c830d,-0.19792694
C_ID_7ba91bd405,0.17548135
C_ID_c66895db95,-0.2224453
C_ID_5be08b4867,-0.30886734
C_ID_3fefb35bb6,-0.21316552
C_ID_33bc863596,0.10335216
C_ID_027cdbb36b,-0.3087769
C_ID_eb6f98962f,0.39941677
C_ID_51acdc968a,-0.22289269
C_ID_5299aedc1b,-0.30961913
C_ID_7691748a9a,-0.29488826
C_ID_3a88bb39f5,-0.24328351
C_ID_65416a7c6e,-0.19719061
C_ID_0ea52d118e,-0.18748292
C_ID_a5d4791753,-0.3087895
C_ID_28bfe526ce,-2.157318
C_ID_8d2d4051a5,-0.3097006
C_ID_925e4622c4,-0.21996592
C_ID_844e2b3d0d,-0.30914134
C_ID_3ef3e34881,-0.26441014
C_ID_58262a1ecf,-0.3108775
C_ID_269a4a5812,-0.027554631
C_ID_89b970fda5,-0.30897447
C_ID_00c512a9e1,-0.25460684
C_ID_ed8cfe00df,-0.2234271
C_ID_17c421fe65,-0.31230912
C_ID_f7ea1232fb,-0.22636548
C_ID_a8aca6b87a,-0.3124557
C_ID_c77ab278ca,-0.22114089
C_ID_21d1d11175,-0.30616486
C_ID_66fbcef67f,-1.647496
C_ID_bd53cb7a39,-0.1768324
C_ID_71f5d162fd,-1.0465481
C_ID_12f105a8a7,-0.032725364
C_ID_9d357dbf37,0.025987238
C_ID_ecd66e476e,-0.024833292
C_ID_f46c07aed0,0.30653927
C_ID_4fd2e2f61b,-0.2809516
C_ID_e4226f1d4d,-0.30971807
C_ID_ef0d2eda25,0.47121224
C_ID_99f528dd52,-0.30121696
C_ID_c7d984b320,-0.3034941
C_ID_afc7660565,0.3388689
C_ID_aa996db30b,-0.10111368
C_ID_c16898a93f,-0.29796723
C_ID_2c36f3078f,-0.30500382
C_ID_34048e511d,-1.2704103
C_ID_a25ae6a0ab,-0.22147869
C_ID_e329c36a23,-0.24992341
C_ID_735ecd9466,-1.9684644
C_ID_5fb5436f88,-0.03111586
C_ID_e320e7cd0a,-0.24952547
C_ID_d447bb6a1d,-0.30525988
C_ID_003dc3272d,-0.53095734
C_ID_415231e40c,-0.11613253
C_ID_668fe54717,-0.106831074
C_ID_7ea78c4a39,0.48999825
C_ID_7c38928808,-0.19867069
C_ID_958c2e40b3,-0.018386245
C_ID_efd9f55ec5,-0.28454706
C_ID_921e57b7f6,-0.2567492
C_ID_3931c3b1ff,-0.18902916
C_ID_d5865cc6be,-0.202364
C_ID_8db1980a6f,-0.30208522
C_ID_c3eb4aadba,-0.19982868
C_ID_4fc65bc00f,-0.20687707
C_ID_3006681bf3,-0.31601855
C_ID_437a85c8eb,-1.0097543
C_ID_5009f6bfcf,-0.31072184
C_ID_199e42a2e0,-1.4676774
C_ID_6ad7ba144f,0.0036324859
C_ID_3927e2a634,-0.009849459
C_ID_c9544320ba,0.5129781
C_ID_459728a83f,-0.02638477
C_ID_2181ca6ac9,-0.19191037
C_ID_e61aab883d,-0.2573182
C_ID_6f99bd36c1,-0.1442011
C_ID_b5e172fc91,-0.22142677
C_ID_c0ed86d3da,-1.4120084
C_ID_45081cc0a4,-0.22336926
C_ID_5806c241d3,-0.3041814
C_ID_d7fe8ac3a1,-1.4622439
C_ID_15ad27953c,-0.30905437
C_ID_e21c3c0dd0,-0.013946325
C_ID_a4a394f228,-0.30982766
C_ID_03d175bbd2,-0.025679618
C_ID_47f76f5b6b,-0.30944836
C_ID_b9bb31027b,-0.11606893
C_ID_d92fb8d7ce,-0.98365283
C_ID_dd8524a050,-1.5199182
C_ID_166e0c6b26,-0.3099812
C_ID_6cc16d296e,-0.30912974
C_ID_3b24ad3a87,-0.30224028
C_ID_89cda08d1b,-0.22329752
C_ID_ed7122b9c7,-0.29224113
C_ID_bf95aa05ef,0.401243
C_ID_c8e70acf6b,-0.1844004
C_ID_7dbcd840d9,-1.5307763
C_ID_45f680840d,-0.09503505
C_ID_1e4bdb63e9,-0.18832171
C_ID_36f0ecfe10,-0.22860503
C_ID_eecb6cafb1,-1.1244931
C_ID_b17b8c6bf4,-0.30911687
C_ID_f819736a22,-0.20121323
C_ID_5f44e4e7be,-0.18786706
C_ID_14009d72c2,-0.26526973
C_ID_4ddd7ee6e2,-0.30895156
C_ID_d79a342e09,-0.30717105
C_ID_98cfaa4ec4,-0.3121598
C_ID_f5f9ddb626,-2.1712177
C_ID_5b7fe038c6,-0.022004396
C_ID_89d7e8fe89,-0.2229835
C_ID_59ed73a894,-0.22372036
C_ID_3b4db94212,-0.012245089
C_ID_f73008b9a1,-0.30877253
C_ID_e0e9be55cd,-0.31345284
C_ID_50a150bcda,-0.31026804
C_ID_f4f09d822d,-0.30748627
C_ID_347717b9c5,-0.30605638
C_ID_d74dd2d62c,-0.065814406
C_ID_cb6ebef874,-0.3099816
C_ID_dacf0871d7,-0.30934805
C_ID_921dcb3987,-0.22359157
C_ID_80d2031a01,-0.017801166
C_ID_2f08e9368b,-0.30429494
C_ID_f74f70a3fb,-0.22330046
C_ID_cfc1f27222,-2.0631137
C_ID_715698fd93,-0.3014617
C_ID_e0518a1fde,-0.5229451
C_ID_8beeb92e3a,-0.30900216
C_ID_ad0712f133,-0.22293313
C_ID_55a44b0174,0.051091135
C_ID_7c05572dbe,0.06488758
C_ID_644949e6b1,0.035145313
C_ID_c0c61d4173,-0.31896007
C_ID_500b3ae064,-0.22128308
C_ID_9b5665b6c2,-2.1725748
C_ID_6748625f57,-0.0952338
C_ID_06bf42313a,-0.13140488
C_ID_b37a6aebfd,-0.2675305
C_ID_d3c781931f,-0.22048442
C_ID_3f50b76eec,-0.22303984
C_ID_fe771f7f3e,-0.101439774
C_ID_8611ecb46b,-0.0994409
C_ID_12c0d7481d,-0.17431962
C_ID_afaf63e58b,-0.30868354
C_ID_0588bf7adb,-0.090384156
C_ID_f7cc2abd87,-0.15776947
C_ID_8b6be8b92d,0.07036343
C_ID_16f5252373,-0.32507795
C_ID_21567de348,0.37714913
C_ID_aeb323ecd1,-0.30882517
C_ID_9b5841f736,-1.5369506
C_ID_eb7ca32d6a,-0.29544634
C_ID_8eb956ab47,-0.25611752
C_ID_c2d5c36038,-0.30891743
C_ID_e4226cf3a0,-1.5015599
C_ID_2432a2c26b,0.2324157
C_ID_8000d5c5c7,-1.0486959
C_ID_022625fa31,0.09634966
C_ID_4052df8bbf,-0.048821002
C_ID_9f78d50042,-0.22212668
C_ID_0a78bcd075,-0.30472225
C_ID_bc74005bc6,-0.30952
C_ID_ace4f38679,-0.30896688
C_ID_433587a79b,-0.2847568
C_ID_465fc0a242,-0.28124046
C_ID_a023f74f6e,-1.1536257
C_ID_cc55e1fecf,-0.10302228
C_ID_0113aca77f,-0.31683934
